galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO161_rotmod,11,0.7385816920250903,16.743028200418173,4.66337214651283,229.54182543055205,0.023402036650358934,13.02123934703802,-0.7980896090746753,0.5003541368049117,0.0017214275673682932,-2.417783190932467e-05,-0.004393955542022668,reverse,0.001,300
DDO161_rotmod,12,0.7517178861897313,16.961964769828857,4.408311043149383,230.64674034239405,0.023328885554546697,13.168098452216725,-0.860616748790421,0.5004421883820966,0.0018241253071177078,-2.8771221587047095e-05,-0.004792807194603237,reverse,0.001,300
DDO161_rotmod,13,0.7650014939424586,17.183358232374314,4.150387659283927,231.7640545435312,0.023252684072900758,13.316066848210728,-0.9317904016780003,0.5005124755223677,0.0019440666786655143,-3.376341306504796e-05,-0.005191559146733736,reverse,0.001,300
DDO161_rotmod,14,0.7784336307877618,17.40722717979603,3.889580335537624,232.89386186156145,0.023173170139070758,13.46515700807261,-1.013494987031433,0.5005604095065879,0.0020853575949094463,-3.9154306655338714e-05,-0.005590211423336163,reverse,0.001,300
DDO161_rotmod,15,0.7920154247501286,17.633590412502144,3.6258671694350015,234.03625717716804,0.023090002771312897,13.615381495700277,-1.1082063211455158,0.5005799055345991,0.002253447976952791,-4.494380269484969e-05,-0.005988764049326286,reverse,0.001,300
DDO161_rotmod,16,0.8057480164653743,17.862466941089572,3.359226013630648,235.1913364318014,0.02300273652866352,13.766752966080846,-1.2192433490302972,0.5005629320437732,0.0024557180830128266,-5.113180154542387e-05,-0.006387217049613642,reverse,0.001,300
DDO161_rotmod,17,0.8196325592722057,18.093875987870096,3.0896344741313393,236.3591966353808,0.022910797426922265,13.919284165549236,-1.3511604227857925,0.5004991576082227,0.002702397527367047,-5.771820359381066e-05,-0.006785570449101545,reverse,0.001,300
DDO161_rotmod,18,0.8336702193040387,18.327836988400648,2.817069908513248,237.5399358740174,0.02281348189245028,14.072987932703267,-1.510381067519529,0.5003762272534715,0.003008058687508894,-6.470290925165967e-05,-0.007183824272687083,reverse,0.001,300
DDO161_rotmod,19,0.8478621755817438,18.564369593029067,2.5415094241211404,238.7336533178151,0.02271003131627889,14.22787720157789,-1.7062665006448858,0.5001819529277439,0.0033941491851482617,-7.20858189555145e-05,-0.00758197854526112,reverse,0.001,300
DDO161_rotmod,20,0.8622097367309114,18.73148947248674,2.9771189430233074,240.7740368890504,0.022604769622747066,14.408928100667731,-1.451927670524774,0.49999013653106894,0.003777898940292755,-7.986683316680647e-05,-0.007980033291708297,reverse,0.001,300
DDO161_rotmod,21,0.876739423342866,18.88796302061548,3.544894389090458,242.98812605576808,0.022503768322773104,14.596472157962008,-1.2106117676906516,0.49990978054933016,0.004041029276394135,-8.804585237184845e-05,-0.008377988536907037,reverse,0.001,300
DDO161_rotmod,22,0.8914577657838145,19.04646824690262,4.120041924475214,245.23096331859887,0.022404972362639018,14.786244274582224,-1.0340244226672615,0.4999089123793278,0.004228127954891775,-9.662277708182864e-05,-0.008775844305729542,reverse,0.001,300
DDO161_rotmod,23,0.9063670065446902,19.20702930125051,4.702649178823277,247.50289039688013,0.022306742148771024,14.978273330904532,-0.8992284581611342,0.499959258583161,0.004366843795844669,-0.00010559750783280429,-0.009173600623041797,reverse,0.001,300
DDO161_rotmod,24,0.9214694171676975,19.36967064642136,5.2928049170146405,249.80425343689305,0.022208073554992765,15.172588568899533,-0.7929787973158762,0.5000432578982263,0.004472990313500875,-0.00011496994518569557,-0.009571257513703574,reverse,0.001,300
DDO161_rotmod,25,0.936767298610403,19.534417061958187,5.890599053391132,252.135403067344,0.022108350369359868,15.369219589656893,-0.707092340617454,0.5001501810682519,0.004556244096243389,-0.0001247399897262793,-0.009968815002568429,reverse,0.001,300
DDO161_rotmod,26,0.9522629816072671,19.701293648078263,6.496122665883975,254.49669445445622,0.022007181351487437,15.568196353287835,-0.6362406480555592,0.5002732846004868,0.004622845586576846,-0.00013490754206518275,-0.010366273114483703,reverse,0.001,300
DDO161_rotmod,27,0.9679588270310376,19.870325829565022,7.109468010135933,256.88848735704045,0.02190430847656086,15.769549180894117,-0.5768049934009758,0.5004081693814376,0.004676991942283159,-0.0001454725028378774,-0.010763631874290528,reverse,0.001,300
DDO161_rotmod,28,0.9838572262561028,20.060001297317154,7.427853853231499,259.23283146944556,0.021799522327331355,15.970896723152872,-0.5505095623798939,0.5005512565621459,0.00472225818926842,-0.00015643477270467282,-0.01116089130682383,reverse,0.001,300
DDO161_rotmod,29,0.9999580946847348,20.31045925065143,6.792764042991014,261.3594413503047,0.021692159542526367,16.166947153097368,-0.6099891106668819,0.5006903257796281,0.0047716882159166306,-0.00016779425235071031,-0.01155805143691232,reverse,0.001,300
DDO161_rotmod,30,1.0162560811214898,20.56398348411206,6.149899022430126,263.51208666556465,0.021581866532154322,16.365136517181835,-0.682750554377567,0.5008178129898019,0.004833210497215213,-0.00017955084248595687,-0.01195511228937851,reverse,0.001,300
DDO161_rotmod,31,1.0327533375639524,20.820607473217034,5.4991739071996575,265.6910516520259,0.021468401691019292,16.565490995379665,-0.773773761231021,0.5009289016568843,0.004911497968239245,-0.00019170444384519883,-0.012352073889038698,reverse,0.001,300
DDO161_rotmod,32,1.0494520423322342,21.080365102945862,4.840502774672986,267.89662402318004,0.0213513722917675,16.768037048393445,-0.8908843265447252,0.5010157171146132,0.00501393397274932,-0.0002042549571880358,-0.01274893626070299,reverse,0.001,300
DDO161_rotmod,33,1.0663544003513528,21.343290672132152,4.173798652807754,270.1290950065064,0.021230101754009547,16.97280141684165,-1.047125081692772,0.5010646488745529,0.005152891485752659,-0.00021720228329887432,-0.013145699429175279,reverse,0.001,300
DDO161_rotmod,34,1.0834625769002344,21.614828354790973,3.993049522975953,271.85093641403677,0.0211044693180089,17.16284306292537,-1.1149336531512923,0.5010723046055277,0.005330769064009461,-0.00023054632298692175,-0.013542363419253267,reverse,0.001,300
DDO161_rotmod,35,1.1007616091088008,21.890876741097884,3.945569200531164,273.4447242261163,0.020976041827804423,17.349943638611833,-1.1508942998325151,0.5010654686476574,0.005522180760355563,-0.00024428697708618006,-0.013938928255728454,reverse,0.001,300
DDO161_rotmod,36,1.1182485416013226,22.169923536191316,3.897573151775094,275.05582359521503,0.02084494151589565,17.53864542716312,-1.1882466162101268,0.5010451345045778,0.005726210803448491,-0.0002584241464554396,-0.014335393963386138,reverse,0.001,300
DDO161_rotmod,37,1.13592498426976,22.451994429836596,3.8490569580681058,276.68438284328255,0.020711160716196973,17.7289658343022,-1.2270612378531667,0.5010103827206653,0.005943776146214484,-0.000272957731978273,-0.01473176056700543,reverse,0.001,300
DDO161_rotmod,38,1.1537925644862224,22.73711539073759,3.800016152793135,278.33055190274297,0.02057469335936012,17.92092241440005,-1.2674138168590368,0.5009602663665604,0.006175869801427631,-0.0002878876345630288,-0.015128028091359241,reverse,0.001,300
DDO161_rotmod,39,1.1718529272524227,23.025312668921636,3.7504462209454785,279.9944823302643,0.020435535480681208,18.11453287212563,-1.3093854724193354,0.5008938233172834,0.006423568283632918,-0.0003032137551428254,-0.015524196561214293,reverse,0.001,300
DDO161_rotmod,40,1.1901077353507927,23.316612798150945,3.7003425987180374,281.6763273206809,0.020293685875285898,18.309815064114744,-1.3530632908884648,0.5008100928800199,0.00668803991258294,-0.00031893599467554485,-0.01592026600133111,reverse,0.001,300
DDO161_rotmod,41,1.2085586694972716,23.611042598360715,3.649700673081957,283.3762417210702,0.020149146917225535,18.506787000658534,-1.3985408818175598,0.500708137440743,0.006970554094789223,-0.00033505425414382653,-0.01631623643646404,reverse,0.001,300
DDO161_rotmod,42,1.227207428495793,23.908629178124354,3.598515781362611,285.09438204498576,0.020001925550999756,18.705466847412403,-1.4459189973989015,0.5005870696467448,0.007272491717987364,-0.00035156843455506117,-0.01671210789136123,reverse,0.001,300
DDO161_rotmod,43,1.246055729394486,24.209399937146053,3.546783210810879,286.83090648684845,0.019852034450088363,18.905872927125532,-1.4953062239200146,0.5004460853356687,0.007595356814750464,-0.00036847843694138454,-0.017107880390764652,reverse,0.001,300
DDO161_rotmod,44,1.2651053076436158,24.5133825687811,3.4944981981696506,288.58597493649756,0.019699493316048474,19.108023721390516,-1.5468197551859677,0.5002845019160894,0.007940789676807086,-0.0003857841623596713,-0.01750355395941008,reverse,0.001,300
DDO161_rotmod,45,1.2843579172552806,24.820605062584264,3.441655929235507,290.3597489939042,0.01954433026307085,19.311937872411658,-1.6005862594742997,0.5001018011698523,0.008310581631623844,-0.00040348551189152876,-0.017899128622027118,reverse,0.001,300
DDO161_rotmod,46,1.3038153309648852,25.131095706886462,3.388251538415528,292.15239198404794,0.019386583197559273,19.51763418478921,-1.6567428534902446,0.49989767448736744,0.008706691728476426,-0.0004215823866432907,-0.018294604403339177,reverse,0.001,300
DDO161_rotmod,47,1.3234793403944078,25.444883091400122,3.334280108279179,293.9640689719589,0.01922630106365045,19.7251316273153,-1.7154381990530436,0.499672067430392,0.009131265623762683,-0.0004400746877460114,-0.018689981328063498,reverse,0.001,300
DDO161_rotmod,48,1.3433517562174693,25.76199610985323,3.2797366691052443,295.7949467779259,0.019063544790066077,19.934449334776044,-1.7768337409439083,0.49942521939484963,0.009586657006202055,-0.000458962316355459,-0.019085259420911136,reverse,0.001,300
DDO161_rotmod,49,1.3634344083262138,26.082463962652344,3.2246161984237967,297.64519399287127,0.018898387750816446,20.145606609753226,-1.841105107578717,0.49915769326631987,0.01007545196367582,-0.0004782451736521099,-0.019480438706586972,reverse,0.001,300
DDO161_rotmod,50,1.3837291459999985,26.40631615957444,3.168913620553196,299.5149809938928,0.01873091555342176,20.358622924418725,-1.9084437000526298,0.4988703896422684,0.010600496767115424,-0.0004979231608411421,-0.019875519209789715,reverse,0.001,300
DDO161_rotmod,51,1.4042378380758858,26.733582522487538,3.112623806132144,301.40447995997107,0.01856122500375284,20.57351792231576,-1.9790584997891194,0.49856454075930007,0.011164929635955978,-0.0005179961791524293,-0.020270500955211893,reverse,0.001,300
DDO161_rotmod,52,1.4249623731209227,27.06429318809983,3.0557415716468297,303.31386488784227,0.018389422171188555,20.790311420123462,-2.0531781307000814,0.4982416809197078,0.011772217157914941,-0.0005384641298405346,-0.020665383967539867,reverse,0.001,300
DDO161_rotmod,53,1.445904659606193,27.398478610737122,2.998261678953215,305.2433116080336,0.018215619586662103,21.0090234094048,-2.1310532186647153,0.49790359292669534,0.01242619616788903,-0.0005593269141847045,-0.021060168271453825,reverse,0.001,300
DDO161_rotmod,54,1.4670666260826237,27.73616956514825,2.9401788347945015,307.1929978010606,0.018039932732488533,21.22967405834243,-2.2129590995646287,0.49755223345155025,0.013131122052518174,-0.0005805844334888624,-0.021454853891627785,reverse,0.001,300
DDO161_rotmod,55,1.4884502213585322,28.077397149338278,2.8814876903138162,309.163103013785,0.017862476099935052,21.452283713471253,-2.2991989374577195,0.4971896437022659,0.013891724646040278,-0.0006022365890816029,-0.0218494408527296,reverse,0.001,300
DDO161_rotmod,56,1.5100574146789143,28.42219278742948,2.822182840562129,311.1538086759329,0.017683359168716467,21.67687290141975,-2.3901073272297917,0.4968178544277968,0.014713273129237354,-0.000624283282316185,-0.022243929179420953,reverse,0.001,300
DDO161_rotmod,57,1.5318901959064783,28.770588232550185,2.7622588240013686,313.1652981167734,0.01750268267925842,21.903462330673047,-2.486054471872233,0.4964387954708269,0.015601651649224432,-0.0006467244145705266,-0.022638318896357368,reverse,0.001,300
DDO161_rotmod,58,1.5539505128477333,29.01625427373111,2.7373842788410503,314.3093954791664,0.017320689443978403,22.100863372093773,-2.5262769845982915,0.49605510763387334,0.016549307470271106,-0.0006695598872471979,-0.0230326100281882,reverse,0.001,300
DDO161_rotmod,59,1.5762086267562758,29.201738556302296,2.7332108824831987,314.94269610833845,0.01713827405922324,22.280987591111465,-2.5320954960135142,0.4956711111693416,0.017505394510723204,-0.0006927896017734157,-0.023426802599556647,reverse,0.001,300
DDO161_rotmod,60,1.598647182297667,29.388726519147223,2.7290036533191877,315.5811307663901,0.016955679183477426,22.461745071003538,-2.538282218757256,0.4952871146778527,0.018465849569591943,-0.0007164134596010363,-0.02382089663509974,reverse,0.001,300
DDO161_rotmod,61,1.6212668153027283,29.577223460856068,2.7247624721307386,316.22471754434474,0.01677296669945399,22.643140996501096,-2.5448392420542203,0.49490310691007355,0.019430964075762974,-0.0007404313622065505,-0.024214892159448363,reverse,0.001,300
DDO161_rotmod,62,1.6440681667961132,29.76723472330094,2.720487218725729,316.87347468100364,0.01659019797958539,22.825180569745584,-2.5517687073740425,0.49451907763581526,0.02040103313402878,-0.0007648432110910767,-0.02460878919722723,reverse,0.001,300
DDO161_rotmod,63,1.6670518830137913,29.958765691781593,2.7161777719349143,317.52742056344346,0.01640743380569329,23.007869010454264,-2.5590728092792476,0.4941350176729865,0.021376355705482575,-0.0007896489077803548,-0.02500258777305491,reverse,0.001,300
DDO161_rotmod,64,1.690218615420698,30.15182179517248,2.7118340096086193,318.1865737275183,0.016224734291500526,23.191211556085452,-2.5667537962958162,0.4937509189116763,0.022357234791491636,-0.0008148483538247404,-0.025396287911543816,reverse,0.001,300
DDO161_rotmod,65,1.7135690207285494,30.346408506071242,2.707455808613397,318.85095285836684,0.016042158808138657,23.375213462003632,-2.574813971806932,0.4933667743331815,0.02334397762138212,-0.0008404414507991985,-0.025789889637300202,reverse,0.001,300
DDO161_rotmod,66,1.7371037609138236,30.54253134094853,2.703043044828658,319.5205767909236,0.01585976591278935,23.55988000164436,-2.5832556949705507,0.4929825780238204,0.02433689584397159,-0.000866428100303297,-0.026183392974924176,reverse,0.001,300
DDO161_rotmod,67,1.7608235032359052,30.74019586029921,2.698595593143268,320.19546451043556,0.015677613280582918,23.74521646667918,-2.5920813816613486,0.4925983251834024,0.025336305723089723,-0.0008928082039612009,-0.0265767979490097,reverse,0.001,300
DDO161_rotmod,68,1.7847289202553973,30.939407668794978,2.694113327452113,320.87563515298285,0.015495757639861867,23.93122816718041,-2.601293505437787,0.49221401212825555,0.026342528337232135,-0.0009195816634216664,-0.026970104584144585,reverse,0.001,300
DDO161_rotmod,69,1.8088206898525965,31.140172415438304,2.6895961206526384,321.5611080060047,0.015314254710902295,24.117920431785937,-2.6108945985348897,0.49182963628874654,0.02735588978349691,-0.000946748380358034,-0.027363312904910495,reverse,0.001,300
DDO161_rotmod,70,1.833099495246134,31.34249579371778,2.68504384464135,322.2519025088297,0.015133159148170741,24.30529860786405,-2.6208872528834672,0.49144519620126387,0.02837672138595822,-0.0009743082564682231,-0.027756422935882947,reverse,0.001,300
DDO161_rotmod,71,1.8575660250117811,31.54638354176484,2.6804563703102913,322.9480382532107,0.014952524486179385,24.49336806167831,-2.631274121156491,0.49106069149467235,0.02940535990863639,-0.0010022611934747253,-0.02814943470163132,reverse,0.001,300
DDO161_rotmod,72,1.882220973101421,31.75184144251184,2.6758335675434837,323.649534983865,0.014772403088987623,24.68213417855251,-2.6420579178433687,0.49067612287128654,0.030442147773229088,-0.001030607093124599,-0.02854234822671885,reverse,0.001,300
DDO161_rotmod,73,1.9070650388621844,31.958875323851537,2.6711753052133402,324.35641259901837,0.014592846103384032,24.871602363035777,-2.653241420352872,0.49029149208245115,0.031487433281773614,-0.001059345857189462,-0.028935163535702635,reverse,0.001,300
DDO161_rotmod,74,1.932098927055751,32.16749105879792,2.6664814511770465,325.06869115095463,0.014413903415768523,25.061778039067796,-2.6648274701455352,0.48990680189885827,0.032541570844416,-0.0010884773874654868,-0.029327880653133628,reverse,0.001,300
DDO161_rotmod,75,1.9573233478778167,32.37769456564847,2.661751872272909,325.7863908465692,0.014235623612741237,25.252666650144228,-2.676818973896344,0.4895220560757729,0.03360492121246842,-0.0011180015857733935,-0.02972049960355665,reverse,0.001,300
DDO161_rotmod,76,1.982739016977727,32.58949180814773,2.6569864343166762,326.50953204792785,0.014058053945391655,25.444273659482334,-2.689218904688537,0.48913725931338176,0.034677851716942605,-0.0011479183539584439,-0.03011302041151039,reverse,0.001,300
DDO161_rotmod,77,2.0083466554782743,32.80288879565229,2.6521850020978235,327.23813527283016,0.013881240297268909,25.63660455018684,-2.7020303032394293,0.4887524172125202,0.03576073651275323,-0.0011782275938904355,-0.03050544310152739,reverse,0.001,300
DDO161_rotmod,78,2.0341469716754093,32.969229861390296,2.6569229861390298,327.3469523589644,0.01370525375502922,25.805032267536184,-2.696426517151306,0.4883676452383077,0.03685053790767644,-0.0012089292074636954,-0.030897767698134074,reverse,0.001,300
DDO161_rotmod,79,2.060115592387893,33.096310345727986,2.6696310345727987,326.93806451234263,0.013530458112884535,25.952997490747123,-2.6757678355068846,0.48798367320413527,0.037925305639332704,-0.001240023096597074,-0.03128999422585073,reverse,0.001,300
DDO161_rotmod,80,2.0862319734041876,33.22411391240347,2.682411391240347,326.52685011195007,0.013357023408637808,26.100548284045903,-2.655657387834022,0.4876005969559718,0.03898349595566384,-0.0012715091632339384,-0.03168212270919151,reverse,0.001,300
DDO161_rotmod,81,2.112495699132882,33.35263852767155,2.695263852767155,326.11331570146405,0.01318497779239723,26.247682374986674,-2.6360892813482475,0.48721844521540975,0.040025669567756016,-0.0013033873093421678,-0.03207415317266445,reverse,0.001,300
DDO161_rotmod,82,2.1389063517134095,33.48188214668264,2.708188214668264,325.69746786029106,0.013014347773339163,26.39439749671256,-2.6170576371252157,0.48683724600995565,0.04105237270133894,-0.0013356574369141456,-0.032466085640771455,reverse,0.001,300
DDO161_rotmod,83,2.165463511021657,33.611842713510235,2.7211842713510235,325.27931320347784,0.01284515822708953,26.540691388013055,-2.5985565916807496,0.48645702648850275,0.042064137511213066,-0.0013683194479667542,-0.032857920138008305,reverse,0.001,300
DDO161_rotmod,84,2.1921667546756254,33.742518161178594,2.734251816117859,324.8588583816228,0.012677432406764787,26.686561793380715,-2.580580298494985,0.48607781274025125,0.04306148248692643,-0.001401373244541369,-0.03324965668886465,reverse,0.001,300
DDO161_rotmod,85,2.2190156580411506,33.87390641169074,2.7473906411690736,324.4361100807857,0.01251119195748222,26.832006463067202,-2.5631229294815747,0.4856996296188737,0.04404491284974891,-0.0014348187287038514,-0.033641295317824026,reverse,0.001,300
DDO161_rotmod,86,2.24600979423768,34.006005376056734,2.760600537605673,324.01107502239665,0.012346456934143768,26.97702315313869,-2.5461786764029357,0.4853225005736214,0.04501492094099869,-0.001468655802544544,-0.03403283604936385,reverse,0.001,300
DDO161_rotmod,87,2.2731487341441037,34.13881295432221,2.7738812954322207,323.58375996316437,0.012183245822292493,27.121609625530624,-2.5297417522324728,0.48494644748894217,0.04597198660178204,-0.0015028843681782632,-0.03442427890795542,reverse,0.001,300
DDO161_rotmod,88,2.3004320464046395,34.27232703559717,2.787232703559717,323.1541716949836,0.012021575561836912,27.265763648101956,-2.513806392464747,0.4845714905340356,0.04691657754421365,-0.001537504327744294,-0.034815623918063913,reverse,0.001,300
DDO161_rotmod,89,2.3278592974347747,34.406545498085066,2.8006545498085065,322.7223170448413,0.01186146157343545,27.40948299468875,-2.4983668563746058,0.4841976480236127,0.047849149714190346,-0.0015725155834063833,-0.03520687110414839,reverse,0.001,300
DDO161_rotmod,90,2.3554300514272595,34.54146620911212,2.814146620911212,322.28820287472263,0.011702917787331594,27.552765445157274,-2.483417428226227,0.48382493629095324,0.04877014764579635,-0.001607918037352734,-0.035598020490661804,reverse,0.001,300
DDO161_rotmod,91,2.383143870358153,34.67708702515692,2.8277087025156917,321.8518360815155,0.011545956674429344,27.69560878545653,-2.4689524184330836,0.48345336957417545,0.04968000480742303,-0.001643711591795999,-0.03598907210205099,reverse,0.001,300
DDO161_rotmod,92,2.411000313992925,34.81340579188027,2.841340579188027,321.4132235969145,0.011390589279399201,27.8380108076703,-2.454966164669825,0.4830829599164479,0.05057914393969082,-0.001679896148973275,-0.03638002596275667,reverse,0.001,300
DDO161_rotmod,93,2.4389989398926044,34.9504203441553,2.8550420344155296,320.97237238732424,0.01123682525560623,27.979969310068665,-2.4414530329370754,0.48271371708068966,0.05146797738526495,-0.0017164716111460964,-0.036770882097213464,reverse,0.001,300
DDO161_rotmod,94,2.467139303419985,35.0881285060978,2.8688128506097796,320.5292894537616,0.011084672901654399,28.121482097159056,-2.428407418580112,0.4823456484791221,0.05234690741066081,-0.0017534378806004288,-0.03716164052984988,reverse,0.001,300
DDO161_rotmod,95,2.4954209577458775,35.22768148636193,2.881960771950636,319.90638348496594,0.010934135741431086,28.254705433547837,-2.4195249708740763,0.48197871451432617,0.053216773933777446,-0.0017907948596466636,-0.037552301285088324,reverse,0.001,300
DDO161_rotmod,96,2.523835363375293,35.37277632361852,2.892238322922978,318.52808897182746,0.010785190719256502,28.35382999210491,-2.4268215644207567,0.48161203421516924,0.05408677149820919,-0.0018285424506196116,-0.037942864387345086,reverse,0.001,300
DDO161_rotmod,97,2.5523482035428042,35.51837380532496,2.9025514778771844,317.1450197051527,0.010637964903766464,28.451567146602052,-2.434687795405201,0.4812451063928528,0.05496211462399154,-0.0018666805558784968,-0.038333329861030364,reverse,0.001,300
DDO161_rotmod,98,2.580958088469064,35.66446683473565,2.912899734127108,315.7572430988187,0.010492460371699893,28.547912203330263,-2.443116921612121,0.4808779066877533,0.05584323371637735,-0.00190520907780695,-0.03872369773054825,reverse,0.001,300
DDO161_rotmod,99,2.6096636237147615,35.81104829130942,2.9232825873010837,314.36482679274303,0.010348677959976892,28.642860534954238,-2.452102231749411,0.48051041404429357,0.056730558307452175,-0.0019441279188130037,-0.039113968020296735,reverse,0.001,300
DDO161_rotmod,100,2.6384634102471076,35.958111031049064,2.933699531365975,312.9678386496583,0.010206617318268146,28.736407580760343,-2.461637046697208,0.48014261072492503,0.05762451729330939,-0.0019834369813290847,-0.03950414075466772,reverse,0.001,300
DDO161_rotmod,101,2.667356044506567,36.10564788684205,2.9441500586513114,311.56634675187587,0.010066276960637744,28.828548846900734,-2.4717147207078463,0.479774482298533,0.05852553916132485,-0.0020231361678120087,-0.039894215958046986,reverse,0.001,300
DDO161_rotmod,102,2.696340118473834,36.25365166880256,2.9546336598735143,310.1604193980364,0.009927654316198332,28.919279906633406,-2.4823286425577153,0.47940601760411267,0.05943405220773203,-0.0020632253807429746,-0.04028419365481425,reverse,0.001,300
DDO161_rotmod,103,2.7254142197370435,36.40211516461469,2.965149824160207,308.75012509985027,0.009790745778729223,29.008596400558407,-2.4934722366517468,0.4790372086907788,0.060350484745700046,-0.0021037045226275576,-0.0406740738693431,reverse,0.001,300
DDO161_rotmod,104,2.754576931559219,36.55103113987686,2.975698039074611,307.3355325788252,0.009655546755219112,29.09649403685008,-2.505138964081521,0.47866805073537294,0.06127526530411809,-0.002144573495995704,-0.041063856626001066,reverse,0.001,300
DDO161_rotmod,105,2.7838268329459517,36.700392338447415,2.986277790640025,305.916710762984,0.009522051713304686,29.182968591485423,-2.51732232363783,0.4782985419391244,0.062208822817290454,-0.002185832203401724,-0.04145354194914956,reverse,0.001,300
DDO161_rotmod,106,2.813162498713305,36.850191482791345,2.996888563364387,304.49372878357036,0.009390254227585337,29.268015908468524,-2.530015852778613,0.47792868340499484,0.06315158680574709,-0.0022274805474242856,-0.04184312986314392,reverse,0.001,300
DDO161_rotmod,107,2.8425824995559417,37.00042127432821,3.007529840264915,303.06665597174435,0.009260147024801667,29.351631900051107,-2.543213128553155,0.4775584789974937,0.0641039875483746,-0.0022695184306664104,-0.042232620392333386,reverse,0.001,300
DDO161_rotmod,108,2.872085402115471,37.15107439378113,3.0182011028928297,301.635561855267,0.00913172202787229,29.433812546949177,-2.5569077684834367,0.4771879351868875,0.06506645624607285,-0.0023119457557554653,-0.04262201356106112,reverse,0.001,300
DDO161_rotmod,109,2.9016697690490103,37.302143501526864,3.0289018313581524,300.2005161551746,0.009004970398788984,29.51455389855582,-2.5710934314035216,0.4768170608798391,0.06603942517714183,-0.0023547624253431577,-0.043011309393664196,reverse,0.001,300
DDO161_rotmod,110,2.9313341590979576,37.45362123794702,3.0396315043545803,298.761588782443,0.008879882580374917,29.593852073150078,-2.585763818257912,0.47644586723859933,0.06702332784460305,-0.002397968342105529,-0.043400507914473606,reverse,0.001,300
DDO161_rotmod,111,2.9610771271569716,37.60687527972535,3.0514438087423237,297.30845873798904,0.008756448527487146,29.671184765674617,-2.600634654098871,0.47607436924733976,0.06801856296695921,-0.0024415634087429487,-0.043789609147814254,reverse,0.001,300
DDO161_rotmod,112,2.9908966509274513,37.79721266549437,3.0914146597538177,295.5743359536804,0.008634675780303623,29.73311482046308,-2.608546161734728,0.47570273039120664,0.06902241207226809,-0.002485547527980108,-0.044178613118004965,reverse,0.001,300
DDO161_rotmod,113,3.0207772370342063,37.98793981085664,3.1314673602798933,293.8366621539561,0.008514617315460915,29.793301616352455,-2.6168684682607513,0.4753310847265051,0.07003241294560902,-0.0025299206025660133,-0.044567519849358486,reverse,0.001,300
DDO161_rotmod,114,3.050717140460591,38.179045577408026,3.1715995712556855,292.0955388184088,0.008396258281298372,29.851741683433584,-2.625584884499632,0.47495942729694124,0.07104890050039502,-0.0025746825352739814,-0.04495632936618149,reverse,0.001,300
DDO161_rotmod,115,3.0807146127708163,38.3705188049201,3.211808949033222,290.3510676254675,0.008279583392541713,29.90843165231053,-2.634679486510779,0.47458775481676435,0.07207219980539538,-0.002619833228901633,-0.045345041692774576,reverse,0.001,300
DDO161_rotmod,116,3.1107679022105614,38.562348311982305,3.2520931455162843,288.6033504465475,0.008164576963795498,29.9633682543118,-2.6441370750791884,0.47421606555878154,0.07310262664019723,-0.0026653725862708856,-0.04573365685343227,reverse,0.001,300
DDO161_rotmod,117,3.1408752538077933,38.75452289664549,3.2924498082955527,286.8524893401862,0.008051222941972842,30.016548321695083,-2.6539431377008333,0.4738443592403587,0.07414048801163822,-0.0027113005102279487,-0.046122174872443,reverse,0.001,300
DDO161_rotmod,118,3.1710349094737875,38.94703133706673,3.332876580784013,285.09858654616914,0.007939504937658076,30.067968787845604,-2.6640838128882804,0.47347263690868957,0.07518608263436913,-0.002757616903643317,-0.04651059577408916,reverse,0.001,300
DDO161_rotmod,119,3.2012451081043465,39.13986239215541,3.3733711023526345,283.34174447964347,0.007829406255400677,30.117626687468,-2.6745458566343854,0.4731009008264688,0.07623970137842388,-0.0028043216694117645,-0.04689891958264705,reverse,0.001,300
DDO161_rotmod,120,3.2315040856812045,39.33300480222046,3.4139310084662955,281.5820657252209,0.007720909922941499,30.165519156771794,-2.6853166108846316,0.47272915435896934,0.0773016276864208,-0.0028514147104523385,-0.04728714632238691,reverse,0.001,300
DDO161_rotmod,121,3.261810075373617,39.52644728961883,3.454553930819954,279.81965303106983,0.007613998719374548,30.211643433650377,-2.6963839738803967,0.4723574018633913,0.07837213796278912,-0.0028988959297083536,-0.047675276017572904,reverse,0.001,300
DDO161_rotmod,122,3.2921613076401237,39.72017855940504,3.4952374974750593,278.05460930299745,0.007508655202249703,30.255996857853635,-2.7077363722460293,0.47198564858122594,0.07945150193720737,-0.0029467652301473856,-0.04806330869246315,reverse,0.001,300
DDO161_rotmod,123,3.3225560103304854,39.91418729998182,3.5359793329961824,276.2870375985217,0.007404861733623876,30.29857687115406,-2.719362734702426,0.4716139005342628,0.08053998300425196,-0.0029950225147612653,-0.04845124437130968,reverse,0.001,300
DDO161_rotmod,124,3.3529924087877787,40.10846218375178,3.5767770585878735,274.51704112093415,0.007302600505069857,30.33938101750648,-2.7312524672986407,0.4712421644247598,0.08163783854108354,-0.0030436676865660726,-0.04883908307835848,reverse,0.001,300
DDO161_rotmod,125,3.3834687259506517,40.30299186777012,3.617628292231725,272.7447232133533,0.007201853561653851,30.378406943201323,-2.743395430061249,0.47087044754019436,0.08274532020484433,-0.0030927006486021298,-0.049226824837849466,reverse,0.001,300
