setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeB_holdout_points,168,12832133793.4375,1.0,0.3681426471665491,0.0073386467409809475,0.36080400042556815,2.5056619316652378
ModeB_holdout_points,169,11097903209.03125,1.0,0.8229851873384261,0.34331130767048473,0.47967387966794134,2.266827622790616
ModeB_holdout_points,170,9029808330.0625,1.0,1.3806112274923108,0.699012296398285,0.6815989310940258,2.572050911377353
ModeB_holdout_points,171,7185597804.6875,1.0,1.7954784153804548,0.942135773496978,0.8533426418834769,2.8179759141790544
ModeB_holdout_points,172,5963899602.40625,1.0,1.6509213299105043,1.2439974795916842,0.40692385031882017,2.311436141137224
ModeB_holdout_points,173,4859583473.921875,1.0,0.0009209632420033056,1.466411906401523,-1.4654909431595198,2.2486711933182706
ModeB_holdout_points,174,3869638238.53125,1.0,-0.852808422230072,1.671783952346312,-2.5245923745763843,2.109211161078117
ModeB_holdout_points,175,3030969867.546875,1.0,0.9312287709518114,1.3064227932337629,-0.3751940222819514,3.33062121955063
ModeB_holdout_points,176,2282895512.9921875,1.0,-0.5282801675912444,0.7391700186138049,-1.2674501862050493,3.504463938128281
ModeB_holdout_points,177,1610143058.2890625,1.0,-4.029862819870254,-0.02050207213633426,-4.00936074773392,3.9030035678534762
ModeB_holdout_points,178,1236520323.3125,1.0,0.8271915582121883,-0.7507500630944075,1.5779416213065958,2.7859665853931737
ModeB_holdout_points,179,797414570.0117188,1.0,0.9301436705090171,-0.6805867097864738,1.6107303802954909,2.8451509566348108
ModeB_holdout_points,180,854973043.5585938,1.0,-0.9151161498731294,-1.0606829259199952,0.14556677604686585,2.3130714461302455
ModeB_holdout_points,181,416901912.7246094,1.0,-1.3000691315064352,-1.024299801553265,-0.2757693299531703,2.4836578718467246
ModeB_holdout_points,182,307065648.16796875,1.0,0.00500085875800073,-1.4933554662324144,1.4983563249904153,3.149331187665205
ModeB_holdout_points,183,231126650.03515625,1.0,-1.6323145470289921,-1.6815546987225676,0.04924015169357543,3.7729535195237687
ModeB_holdout_points,184,207437953.8779297,1.0,0.7321013232199168,-1.004862854049438,1.7369641772693547,3.685132054136849
ModeB_holdout_points,185,169573049.65820312,1.0,0.775547457137024,-0.4541287492821927,1.2296762064192168,3.3092958344086454
ModeB_holdout_points,186,142291928.0810547,1.0,-0.805694056946833,0.033987478905082524,-0.8396815358519156,2.662539913767551
ModeB_holdout_points,187,122622605.93554688,1.0,0.9161979977217086,-0.02656626255598285,0.9427642602776914,2.5716642029847194
ModeB_holdout_points,188,106015109.38867188,1.0,0.558996570507849,-0.08282518954249769,0.6418217600503467,3.098748496552515
ModeB_holdout_points,189,94405405.49023438,1.0,-0.11906456943353617,0.3533594688555042,-0.47242403828904034,4.240532836753954
ModeB_holdout_points,190,91481801.47216797,1.0,-0.3563613370394058,-0.13446135800487302,-0.2218999790345328,3.1033383097299474
ModeB_holdout_points,191,95308094.96142578,1.0,3.6074737672724595,0.3088219617685056,3.2986518055039538,1.6380285485388715
ModeB_holdout_points,192,66155540.63769531,1.0,-1.1396553694827398,1.059904845809563,-2.199560215292303,5.720179026936674
ModeB_holdout_points,193,64570094.197265625,1.0,-0.608655702637201,0.13640896875055042,-0.7450646713877515,2.5927115240707845
ModeB_holdout_points,194,64561299.791503906,1.0,2.12153108254569,0.11931646637514487,2.002214616170545,2.0191776082835906
ModeB_holdout_points,195,69227630.52001953,1.0,2.0147225503233708,0.6714341805116559,1.3432883698117148,4.397385949772538
ModeB_holdout_points,196,53209310.19262695,1.0,-1.2093749976980077,0.9131649998748625,-2.1225399975728703,2.854281996092859
ModeB_holdout_points,197,70417991.77929688,1.0,1.312839828576481,0.30353512240922875,1.0093047061672524,3.710062507490622
ModeB_holdout_points,198,91643753.93359375,1.0,1.255119829404883,0.4678644514317214,0.7872553779731617,3.7119851292125405
ModeB_holdout_points,199,40625407.228515625,0.8497553448436254,0.6117049105782295,0.027766667220380625,0.5839382433578488,5.4546744997672345
ModeB_holdout_points,200,46141885.02319336,0.9735187496367651,0.90152090572291,0.4762199384514342,0.4253009672714758,5.11342415854656
ModeB_holdout_points,201,53475484.45214844,1.0,-0.14377677369437564,0.5212958989331588,-0.6650726726275344,4.07284188830012
ModeB_holdout_points,202,38700790.431152344,0.8065761394467399,1.6998674400672549,1.3357871383026816,0.3640803017645733,1.7506195883885418
ModeB_holdout_points,203,40264094.08203125,0.8416492041375807,2.1611818803188916,1.221874551538254,0.9393073287806375,2.5831614775558056
ModeB_holdout_points,204,44517871.966552734,0.9370836559412417,1.8496581126085503,1.1678102663729528,0.6818478462355975,1.8398410473440863
ModeB_holdout_points,205,35322514.118652344,0.7307837599015162,1.5024878425698787,1.364163207261827,0.1383246353080516,3.3300203818934007
ModeB_holdout_points,206,47688219.950927734,1.0,1.5022578451114994,1.898791647685135,-0.3965338025736356,4.232132740189908
ModeB_holdout_points,207,31425317.709228516,0.6433492927052119,2.2756391163072123,1.4697373674399012,0.805901748867311,2.320729488928412
ModeB_holdout_points,208,32198922.662109375,0.6607052916771908,0.5967601894055252,1.626793459363732,-1.0300332699582069,3.3108619485629815
ModeB_holdout_points,209,38000540.45825195,0.7908658757462188,2.299256530450459,1.4959879726797507,0.8032685577707082,4.650275896831355
ModeB_holdout_points,210,43384221.467041016,0.9116499551475252,3.4800932958800126,1.8801608266433805,1.5999324692366321,2.528897067709739
ModeB_holdout_points,211,29047135.782348633,0.5899942528694433,1.0060644493822397,1.1977645914174442,-0.19170014203520447,3.321597065065155
ModeB_holdout_points,212,26778349.551513672,0.539093529776379,0.7363327102170717,1.1015100516438234,-0.36517734142675173,2.2364382298203105
ModeB_holdout_points,213,28559735.57849121,0.5790593210213602,0.5440329778882113,0.9568248261626984,-0.4127918482744871,2.6772155918019704
ModeB_holdout_points,214,29742675.606445312,0.6055988433352072,-0.13166792773731717,0.7835166001338121,-0.9151845278711292,3.14173223303031
ModeB_holdout_points,215,25429129.68029785,0.5088234822403703,1.680121391391781,1.0328827451965186,0.6472386461952624,2.9201226332749073
ModeB_holdout_points,216,36286084.36694336,0.7524016724762616,0.9958823381317048,0.4347223780786508,0.561159960053054,2.9457046644306515
ModeB_holdout_points,217,31897883.454467773,0.6539514101787646,-0.4151953045440629,0.3044773908272611,-0.719672695371324,2.252270433838186
ModeB_holdout_points,218,28526496.233520508,0.5783135889329183,0.706138314726258,0.5070455270776709,0.19909278764858707,2.758898446540775
ModeB_holdout_points,219,33930157.548706055,0.699545930946797,0.6357830705702638,0.5643745564367032,0.07140851413356064,3.6326421787837986
ModeB_holdout_points,220,25667882.03173828,0.5141799442830789,1.4386048499476396,0.29692152978917064,1.141683320158469,3.641096784121041
ModeB_holdout_points,221,28494344.42175293,0.577592255893481,0.9836011651256994,0.7350584449717836,0.24854272015391576,2.7108667213001976
ModeB_holdout_points,222,22194222.540405273,0.43624762193164024,1.3339556724174146,0.6428154076121417,0.6911402648052729,3.086697988744052
ModeB_holdout_points,223,23544629.389648438,0.4665442995833761,1.3687712264902023,0.6076943883910414,0.7610768380991609,2.033483940451114
ModeB_holdout_points,224,23133080.088012695,0.4573110995766943,0.6668082128481211,1.5344770139492407,-0.8676688011011197,3.693273578160785
ModeB_holdout_points,225,25913330.32458496,0.5196866312587206,1.7175513163740475,1.406002883284644,0.3115484330894034,3.649170968644733
ModeB_holdout_points,226,25601252.163330078,0.5126850883837089,0.5338366256987211,1.3855816478870788,-0.8517450221883577,4.810768230419839
ModeB_holdout_points,227,25520304.15673828,0.510869001873457,1.1153624862656584,1.532243184509266,-0.41688069824360774,3.0549992238239274
ModeB_holdout_points,228,28490724.92565918,0.5775110516945571,0.341063446716666,1.4264643983576644,-1.0854009516409984,2.466287271089502
ModeB_holdout_points,229,24316830.240600586,0.48386879721666726,1.8550939766041397,1.435560306106731,0.41953367049740864,2.9435478989776613
ModeB_holdout_points,230,21368795.099487305,0.4177289739283333,1.4319092459016585,3.293741814747574,-1.8618325688459156,2.9968322748218172
ModeB_holdout_points,231,25421271.771972656,0.508647188321483,3.334943702931766,2.770809982845092,0.5641337200866743,2.5620897016762316
ModeB_holdout_points,232,25837700.762939453,0.5179898652423158,0.3152315868239969,2.2986378943984027,-1.983406307574406,2.541298300131424
ModeB_holdout_points,233,29700399.39404297,0.6046503671184226,1.6228863136009313,3.671611838804866,-2.0487255252039347,4.71705736365246
ModeB_holdout_points,234,20933151.885986328,0.40795522165656234,1.6655588593484054,2.982494692267466,-1.3169358329190606,2.891870146056738
ModeB_holdout_points,235,26112292.32763672,0.5241503879960189,1.1906185345971432,2.552395115715923,-1.3617765811187796,4.5469600534377985
ModeB_holdout_points,236,19377018.26208496,0.3730430181137633,1.112235704452528,2.8226324883383738,-1.7103967838858458,3.7077751354777337
ModeB_holdout_points,237,22894168.649536133,0.4519510683809894,1.2020235491985525,2.072009793293547,-0.8699862440949944,3.5892929471722006
ModeB_holdout_points,238,22334691.27380371,0.439399069170156,1.707106094864394,1.7787099469609855,-0.07160385209659159,4.099701503981153
ModeB_holdout_points,239,17860329.432434082,0.3390157672925206,1.169304993367698,1.7113210832372971,-0.5420160898695991,3.819017703383452
ModeB_holdout_points,240,21873719.95751953,0.4290570752858793,0.5447164823064481,1.3810660237687036,-0.8363495414622555,3.6955164141998287
ModeB_holdout_points,241,37982051.47216797,0.79045107123615,1.1861989502144186,2.009205336587126,-0.8230063863727073,3.3001301124322446
ModeB_holdout_points,242,20783913.5970459,0.4046070274913307,2.0726932132804095,2.03478038735836,0.037912825922049365,3.6914263769340057
ModeB_holdout_points,243,16785534.961853027,0.31490251458255986,1.5623057893785384,1.980719732550026,-0.4184139431714877,2.8802441317051786
ModeB_holdout_points,244,22622733.01501465,0.44586134962186086,0.8743681948203876,3.2646666039474557,-2.390298409127068,3.348826863918812
ModeB_holdout_points,245,17172226.20465088,0.32357801851706786,2.4913536211050027,2.439360758087165,0.0519928630178379,3.595001063732358
ModeB_holdout_points,246,19870488.6373291,0.38411413560537844,0.8067150766170801,2.2445693764485575,-1.4378542998314774,3.8899284357347854
ModeB_holdout_points,247,21862111.268188477,0.42879663176190036,0.7329145888939107,2.6836784749058804,-1.9507638860119698,3.789639766924301
ModeB_holdout_points,248,19519497.908203125,0.3762395806258645,2.385358313446152,2.1262866211261606,0.25907169231999116,1.965351013566472
ModeB_holdout_points,249,14629311.31616211,0.2665271580926541,1.4410224328510028,2.0686112145714004,-0.6275887817203976,4.686220743854178
ModeB_holdout_points,250,21271672.580078125,0.4155500086299023,1.6115842199467585,1.955912845627302,-0.34432862568054357,3.7642052372911996
ModeB_holdout_points,251,15708987.817810059,0.2907499402541297,1.844892570843194,2.2525198951420604,-0.4076273242988664,4.3112092804051
ModeB_holdout_points,252,13544699.053344727,0.24219364103287722,1.684897374646054,2.189418812502821,-0.5045214378567668,2.757504278893495
ModeB_holdout_points,253,15635998.601928711,0.289112410981489,2.306844176653519,4.337835993961255,-2.030991817307736,2.869133694879536
ModeB_holdout_points,254,15646743.713317871,0.28935347994250016,1.6085495317335745,4.617370368412566,-3.008820836678992,3.4365098443189774
ModeB_holdout_points,255,14058831.253295898,0.25372831115175903,3.042464479330921,3.712560334812581,-0.6700958554816601,3.6639084261716324
ModeB_holdout_points,256,16191112.287902832,0.301566509843214,1.6028399169914598,2.963090641889491,-1.3602507248980313,2.865401254508325
ModeB_holdout_points,257,18697397.191223145,0.3577955684131284,5.374680477192276,2.5518610174044603,2.8228194597878153,3.964151650913753
ModeB_holdout_points,258,17825420.496276855,0.3382325775549143,1.3108363988111273,2.2194481092660974,-0.90861171045497,5.5316960047276
ModeB_holdout_points,259,15099092.183654785,0.27706679621530966,1.4977666582307811,2.82608641270576,-1.3283197544749787,3.081979893036065
ModeB_holdout_points,260,18082845.38079834,0.3440079620253454,1.7420046296527938,2.4045911816036174,-0.6625865519508236,2.7642116019663976
ModeB_holdout_points,261,14842096.530578613,0.2713010416477067,1.0952163125249028,3.318637506343848,-2.223421193818945,4.370402038596964
ModeB_holdout_points,262,15674113.944213867,0.28996753715286927,2.2957975715566086,2.694940987665838,-0.3991434161092293,4.670747685878888
ModeB_holdout_points,263,14541646.271362305,0.264560373338035,3.8022217214517955,2.561266196338501,1.2409555251132947,4.438196848218965
ModeB_holdout_points,264,12195218.780090332,0.21191775131928556,1.2125608329486366,2.2269718438809045,-1.014411010932268,2.9431887115505715
ModeB_holdout_points,265,15071373.674682617,0.27644492530893267,1.622328010609965,2.4997700567869527,-0.8774420461769878,2.2127634064665713
ModeB_holdout_points,266,11952271.68737793,0.2064671793242907,1.304132179530658,2.2862384532020426,-0.9821062736713846,2.990167396183591
ModeB_holdout_points,267,13108153.283447266,0.23239963970785085,2.5614101594104506,4.016785811946196,-1.4553756525357455,2.7142324353518266
ModeB_holdout_points,268,16489082.847167969,0.30825154553362294,3.3868133650853744,3.352930162523346,0.03388320256202837,3.9248331383043698
ModeB_holdout_points,269,17290627.838684082,0.3262343854791824,1.2869171722723165,2.6297995924133586,-1.342882420141042,2.969857279746792
ModeB_holdout_points,270,13518196.577941895,0.24159905210976662,7.801477515721653,2.4807477464354863,5.320729769286167,4.176233492038765
ModeB_holdout_points,271,13700092.043151855,0.24567991727930222,2.835496732790469,2.390807066292119,0.4446896664983502,4.078047911426026
ModeB_holdout_points,272,12694371.875061035,0.22311636189036582,4.329813928166188,2.104745014329832,2.225068913836356,3.7266078732304635
ModeB_holdout_points,273,11451869.181213379,0.1952405379355234,1.6376208942395294,2.5262293254997825,-0.8886084312602531,3.346328247546209
ModeB_holdout_points,274,13222484.812988281,0.23496469297152128,4.694205918920573,2.6856397000854564,2.0085662188351163,4.167496445103411
ModeB_holdout_points,275,13099461.043640137,0.23220462737682204,4.769202860222113,2.5872002380701846,2.1820026221519284,3.6794376186622486
ModeB_holdout_points,276,12882617.286865234,0.22733968952236538,7.4704189321325085,2.9246375364476767,4.545781395684832,3.9435485147886604
ModeB_holdout_points,277,12922675.770202637,0.22823841049491592,2.412687383114574,2.626135404645016,-0.21344802153044196,5.448545607616344
ModeB_holdout_points,278,10709441.919372559,0.17858401738806137,1.5325454264520144,2.329555764394776,-0.7970103379427615,2.8172995971834824
ModeB_holdout_points,279,13211230.423217773,0.23471219823688988,2.405757892919837,1.9369380292804104,0.46881986363942674,4.01467344525562
ModeB_holdout_points,280,11233945.86883545,0.19035138001129268,4.436555430045122,1.8854447876736389,2.5511106423714836,3.0888705121427678
ModeB_holdout_points,281,10640008.543579102,0.17702626417771208,2.4029743193992488,3.5361257405164856,-1.1331514211172369,2.338490668040972
ModeB_holdout_points,282,13409159.608398438,0.2391527834758126,1.25927194831649,3.202804516165729,-1.9435325678492388,4.361200603072696
ModeB_holdout_points,283,11983360.50946045,0.2071646639540037,4.180497947246863,3.317278920944671,0.8632190263021919,5.47324324010388
ModeB_holdout_points,284,10816348.566955566,0.1809824917755879,3.8541105824125195,3.3578587506760975,0.49625183173642196,3.837044659576393
ModeB_holdout_points,285,10832500.572814941,0.18134486561516425,2.8542191290647096,3.155255208224126,-0.3010360791594162,3.2633830539342465
ModeB_holdout_points,286,10215891.151062012,0.16751109626014235,5.6016104538924525,3.4379452434498345,2.163665210442618,2.4375357326591165
ModeB_holdout_points,287,11259356.52319336,0.19092147368671555,3.288614186330845,4.406250009445296,-1.1176358231144512,2.543656911841955
ModeB_holdout_points,288,9990527.391906738,0.16245501025958822,1.0427990673299448,3.8937804677569305,-2.850981400426986,4.717053983383748
ModeB_holdout_points,289,11369439.364746094,0.19339120669153517,1.8691460861937528,4.539102115540121,-2.6699560293463684,2.9121608905061795
ModeB_holdout_points,290,9955112.923095703,0.1616604787845911,5.156631400496104,4.104977965337257,1.0516534351588467,4.5712038129923265
ModeB_holdout_points,291,12003715.372497559,0.20762132982801504,1.57223443364752,3.9453732718840477,-2.3731388382365277,2.281073358256118
ModeB_holdout_points,292,12572024.784545898,0.2203714777356074,4.910094816540389,3.6871318312838843,1.2229629852565047,3.2252956623816997
ModeB_holdout_points,293,9908541.465423584,0.16061563778600285,5.835237769945954,4.452734759276479,1.382503010669475,4.314479504166332
ModeB_holdout_points,294,10886157.438659668,0.18254866932010783,4.0417258398700815,3.5888535693120804,0.45287227055800106,3.0689599454342282
ModeB_holdout_points,295,10481715.933410645,0.17347493430433844,4.955899583531896,3.7980991348087283,1.157800448723168,2.6959016855580913
ModeB_holdout_points,296,9579257.565582275,0.15322808034359964,1.8027611858440813,3.8387628930686613,-2.03600170722458,2.0223413812063162
ModeB_holdout_points,297,9970672.192016602,0.16200955443927795,5.074003414178889,3.827842531329228,1.2461608828496606,3.7826336401646463
ModeB_holdout_points,298,16539562.099975586,0.30938405878418146,8.041842348719186,3.675605747271095,4.366236601448091,3.5409328268711224
ModeB_holdout_points,299,10890218.614746094,0.18263978270778528,6.947039374166706,3.0913649412746684,3.8556744328920374,3.1000482261084636
ModeB_holdout_points,300,11609175.34576416,0.19876973668232845,1.3216205569869464,3.0938557819155843,-1.772235224928638,2.9680254703292874
ModeB_holdout_points,301,10553103.331726074,0.17507652644404864,4.856402968844394,3.609011817223398,1.2473911516209961,3.8980473858483844
ModeB_holdout_points,302,11936481.329406738,0.2061129191354248,3.7187423127890735,3.0972592584733665,0.621483054315707,4.794353607473538
ModeB_holdout_points,303,9823551.914154053,0.15870887832308855,1.627851746551164,3.3630333082114383,-1.7351815616602744,3.6419666026937536
ModeB_holdout_points,304,10270045.047851562,0.16872605096474705,1.2981689895113064,4.050358345111439,-2.752189355600133,5.443995176151839
ModeB_holdout_points,305,10371859.815673828,0.171010287898695,4.602914115168678,4.159268425507285,0.44364568966139295,4.671555449077383
ModeB_holdout_points,306,10562232.60522461,0.1752813437230299,4.687096983352781,4.4142060066713205,0.27289097668146045,3.76578438230349
ModeB_holdout_points,307,9694775.672149658,0.15581975472645127,2.075328286581593,3.5597685294232586,-1.4844402428416656,3.055477376832072
ModeB_holdout_points,308,9187682.495361328,0.14444300665592638,4.694261266134368,2.93870475649645,1.755556509637918,3.2866900167099784
ModeB_holdout_points,309,9333111.135101318,0.14770573049504365,0.795337169107455,2.681392548090971,-1.886055378983516,3.7600164320865375
ModeB_holdout_points,310,10415550.022094727,0.17199048738540051,3.7383094240264447,2.42498039380708,1.3133290302193648,2.6046636312826026
ModeB_holdout_points,311,9875610.157226562,0.15987681657100805,2.090194899870577,4.09799844069204,-2.0078035408214627,4.272124603631046
ModeB_holdout_points,312,8741505.425750732,0.13443292498227052,2.1305311587673215,3.550325619331729,-1.4197944605644075,5.745156425742264
ModeB_holdout_points,313,9611034.369506836,0.153940999998772,1.9849011573386148,3.1471402981901724,-1.1622391408515576,4.700473665489018
ModeB_holdout_points,314,9362775.55960083,0.14837125844855606,4.264260399896157,2.9501007822249607,1.3141596176711965,2.5201466082363337
ModeB_holdout_points,315,9202698.892913818,0.14477990287086567,4.335736549881485,2.5590646216595907,1.7766719282218943,2.381378180777056
ModeB_holdout_points,316,9351129.754516602,0.14810998222440958,2.9628573885649008,3.590049122277727,-0.6271917337128263,4.504375367147984
ModeB_holdout_points,317,16218448.909545898,0.3021798130225274,6.651566000290172,4.4327998845009935,2.2187661157891787,3.473016016397422
ModeB_holdout_points,318,8950514.894256592,0.1391220988390468,2.2116762312546103,4.971315829087169,-2.759639597832559,4.038350139490094
ModeB_holdout_points,319,11268118.377929688,0.19111804784414568,3.763371926048392,5.001083708252801,-1.2377117822044088,3.4641471117132943
ModeB_holdout_points,320,8716556.008026123,0.13387317925317813,2.0894548112150604,4.330794277074464,-2.2413394658594035,4.19581807388934
ModeB_holdout_points,321,9896116.971862793,0.1603368915129013,2.304317452824905,4.020155480878819,-1.7158380280539145,3.3300730330067636
ModeB_holdout_points,322,9072019.091918945,0.14184807250540685,3.1594673823628185,4.148958763383173,-0.9894913810203545,4.746952889967604
ModeB_holdout_points,323,9394868.9039917,0.1490912797594086,2.980948381336292,4.071505401370169,-1.0905570200338772,2.3824796996929467
ModeB_holdout_points,324,10125872.622039795,0.16549151056417374,4.500694010771255,3.663505213930618,0.8371887968406373,2.446738049408681
ModeB_holdout_points,325,9653153.203948975,0.1548859454060583,5.5194391035925925,3.3035355342413557,2.215903569351237,4.422163986428251
ModeB_holdout_points,326,11913456.1897583,0.2055963450124441,3.4450480929996443,2.7998931769076547,0.6451549160919896,4.431864334919538
ModeB_holdout_points,327,11435455.42364502,0.1948722916382086,0.3100139150552276,2.542349937034081,-2.2323360219788535,3.3592458035296744
ModeB_holdout_points,328,9382874.709655762,0.14882218734500635,1.666265238640904,2.559072083212592,-0.8928068445716879,3.6512105105411696
ModeB_holdout_points,329,9679671.209259033,0.15548088274608746,1.3136782181829383,2.664387886375738,-1.3507096681928,2.941728785511937
ModeB_holdout_points,330,8245714.355255127,0.12330974217715307,1.5635048240171907,2.7718779355057652,-1.2083731114885745,2.5147023573506795
ModeB_holdout_points,331,8433071.20928955,0.12751313481819718,1.6380490760358535,3.0581118402188023,-1.4200627641829489,4.202114230604759
ModeB_holdout_points,332,9367297.944488525,0.1484727191581462,1.8212205871179836,2.8423142357957585,-1.0210936486777749,3.6453646050273996
ModeB_holdout_points,333,8902295.565856934,0.1380402874946165,3.107758134244641,2.9802909252759098,0.12746720896873143,2.1631272868060725
ModeB_holdout_points,334,8799157.45187378,0.1357263609955715,1.0662603668836965,2.7961798429625473,-1.7299194760788508,2.7358237660717117
ModeB_holdout_points,335,8592108.011322021,0.13108116080136004,0.5740357778349717,2.5920821002990624,-2.0180463224640905,4.489892965753645
ModeB_holdout_points,336,9350196.600158691,0.1480890466990923,3.4364379558816625,2.54333382434651,0.8931041315351527,3.3741054640333807
ModeB_holdout_points,337,8713462.746154785,0.1338037812359355,4.00460956287978,4.022475120121911,-0.017865557242130237,4.318111871725401
ModeB_holdout_points,338,8924741.072479248,0.13854385742189232,6.116599310249201,3.486723347935051,2.6298759623141503,4.614111154147309
ModeB_holdout_points,339,7778792.941314697,0.11283425653016146,1.9014987496008582,3.598996023129082,-1.6974972735282237,5.117076607773264
ModeB_holdout_points,340,8814864.14428711,0.13607874412906074,4.323253596632452,3.409357880391445,0.9138957162410071,4.47921887969097
ModeB_holdout_points,341,9710754.561279297,0.15617824465373858,4.835692931052729,4.227518579771493,0.6081743512812361,4.088523571810221
ModeB_holdout_points,342,10104096.902282715,0.16500296745401066,5.437709007922529,3.484457118994068,1.9532518889284614,4.487144226885643
ModeB_holdout_points,343,9765793.06185913,0.15741304564089045,3.8751790426251262,4.205284348882999,-0.3301053062578725,4.424162102966178
ModeB_holdout_points,344,9210058.328643799,0.14494501344634508,3.432666795556187,3.9061500985571653,-0.4734833030009784,3.285747640922569
ModeB_holdout_points,345,8191658.873260498,0.122096995430335,4.309334415250993,3.7360699623090965,0.5732644529418969,4.264680025384319
ModeB_holdout_points,346,8385175.947021484,0.12643859396941948,5.345076429648697,3.095813427608091,2.249263002040606,3.5170624539931534
ModeB_holdout_points,347,9078100.77810669,0.14198451648605784,2.7937931798542266,3.2051535125517105,-0.41136033269748395,2.924208797393156
ModeB_holdout_points,348,10348636.552490234,0.1704892688301905,1.7793390076828932,3.5794118180344396,-1.8000728103515464,2.3770074863076447
ModeB_holdout_points,349,11219232.165222168,0.1900212748021221,3.677514149118059,3.2148066846825154,0.4627074644355438,4.460985380302259
ModeB_holdout_points,350,12821941.452453613,0.22597841369838,3.549284709758208,4.028179539781393,-0.4788948300231848,1.9599072015641366
ModeB_holdout_points,351,12814809.900146484,0.2258184157381159,3.416764552554386,3.8139007555008306,-0.3971362029464447,2.3342915205437604
ModeB_holdout_points,352,11208209.182617188,0.18977397173865576,2.9159493989169794,4.435271472590512,-1.5193220736735324,6.715016027142958
ModeB_holdout_points,353,9953939.883361816,0.16163416137757397,1.0108816010656798,4.194630715865033,-3.1837491147993533,5.079528410088473
ModeB_holdout_points,354,11152290.59387207,0.1885194257780067,1.7641314956155547,3.418576848150391,-1.6544453525348364,4.738805453865753
ModeB_holdout_points,355,8849276.26675415,0.13685078774116202,2.6309078332165545,3.233759140636792,-0.6028513074202375,5.038582195096655
ModeB_holdout_points,356,9826167.325408936,0.1587675556555979,2.2776626613974162,4.144169323192404,-1.866506661794988,2.723758026278494
ModeB_holdout_points,357,9220111.00769043,0.14517054753392974,6.30086681203816,4.341041328865913,1.9598254831722475,4.384215109749484
ModeB_holdout_points,358,9181306.117858887,0.14429995121016534,5.016954873639194,3.8214090511675316,1.1955458224716624,2.8265626369029464
ModeB_holdout_points,359,9239594.413787842,0.14560766207790735,4.915449647060107,4.327023963224454,0.588425683835653,4.838322886358312
ModeB_holdout_points,360,8151456.248962402,0.12119504062331082,5.121147236084616,4.727636805826993,0.39351043025762333,3.7279821441566448
ModeB_holdout_points,361,9294595.600097656,0.14684162591112207,3.4665485810414194,5.167017086792129,-1.7004685057507092,3.8438013382301506
ModeB_holdout_points,362,9415395.807128906,0.14955180539128385,3.133185109474599,5.33081675983058,-2.1976316503559814,2.5410715271426487
ModeB_holdout_points,363,9530641.509216309,0.15213736831911323,2.667107181563561,6.065621215085745,-3.3985140335221837,2.5593869520478534
ModeB_holdout_points,364,9655911.403442383,0.15494782622441894,4.618947788092249,5.289340099242869,-0.6703923111506205,4.405548231691502
ModeB_holdout_points,365,11071778.658630371,0.1867131226253663,6.586973358327949,4.360913907043404,2.226059451284545,5.137989776331619
ModeB_holdout_points,366,9272334.23562622,0.14634218725390785,3.52891175800291,4.778381286341696,-1.2494695283387856,3.8707567705765373
ModeB_holdout_points,367,9668772.902893066,0.15523637682173982,1.0149744711287871,4.120043928506873,-3.105069457378086,3.116858795210815
ModeB_holdout_points,368,11136161.123657227,0.1881575575306217,1.3355013450525333,4.729440117883006,-3.393938772830473,2.7076993061163104
ModeB_holdout_points,369,9684392.151275635,0.1555867981289735,5.369107560670514,5.025151141322663,0.34395641934785104,4.5833588009929365
ModeB_holdout_points,370,10136153.006286621,0.16572215326850884,0.7244449029085163,3.8815527306882416,-3.1571078277797255,5.074355481410098
ModeB_holdout_points,371,9887814.751098633,0.1601506293457431,4.216027016666233,3.773549337190278,0.4424776794759553,4.623986531569144
ModeB_holdout_points,372,9202908.344268799,0.14478460195854367,4.819208658989967,3.6998305745380677,1.1193780844518995,5.274885711986363
ModeB_holdout_points,373,11053915.31414795,0.18631235452361297,2.837762872949913,4.018450709313127,-1.180687836363214,4.8956342823455055
ModeB_holdout_points,374,9165829.16897583,0.14395272242381466,0.599967137838026,4.605838224403177,-4.0058710865651515,2.4648605951325706
ModeB_holdout_points,375,9594051.245056152,0.15355997982896907,1.130695330938615,4.135099716352208,-3.004404385413593,2.540728431294871
ModeB_holdout_points,376,9065638.022460938,0.1417049117945804,1.37643711232692,3.7526755988057534,-2.3762384864788335,3.0157703765448183
ModeB_holdout_points,377,9462693.978057861,0.15061295036322647,0.9713934517059308,3.5699634976276213,-2.5985700459216905,3.1273832164982185
ModeB_holdout_points,378,8516361.892852783,0.1293817798067221,2.5708724456171006,3.4514496964837216,-0.880577250866621,5.121567474207613
ModeB_holdout_points,379,9333441.866851807,0.14771315053533696,2.879337485817301,2.809355910608282,0.06998157520901893,2.0281192866981055
ModeB_holdout_points,380,9821922.052490234,0.15867231201459175,1.2558488593496722,2.468497005477323,-1.212648146127651,2.7275912846227555
ModeB_holdout_points,381,8919094.732055664,0.13841718052017107,2.7001381205131545,2.497398405992482,0.20273971452067263,2.17338308445534
ModeB_holdout_points,382,9510829.465301514,0.1516928807126967,1.4719787197435397,2.708905712790272,-1.2369269930467321,3.135780419869636
ModeB_holdout_points,383,9894864.82800293,0.16030879938724513,0.830518804982475,2.4014262183101627,-1.5709074133276877,3.7933294827102886
ModeB_holdout_points,384,10010641.634033203,0.16290627775001604,1.59002293344806,3.7904161619552115,-2.2003932285071515,4.882430863555847
