galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO161_rotmod,95,2.4954209712990236,35.22768155556948,2.8819607768528384,319.906382827545,0.010939413486270784,28.254705714307075,-2.419524893353005,0.48197871484821425,0.05321677134067163,0.0017907948596466636,0.037552301285088324,forward,0.001,300
DDO161_rotmod,96,2.5238353772115003,35.37277639427149,2.8922383279275636,318.5280883006761,0.0107904359692628,28.353830273400977,-2.426821487391029,0.4816120345543048,0.05408676884944933,0.0018285424506196116,0.037942864387345086,forward,0.001,300
DDO161_rotmod,97,2.5523482176625865,35.51837387742597,2.9025514829843395,317.14501902024597,0.010643175141372497,28.45156742828054,-2.434687718916702,0.48124510673705784,0.054962111919789475,0.0018666805558784968,0.038333329861030364,forward,0.001,300
DDO161_rotmod,98,2.5809581028727786,35.66446690828653,2.9128997393369622,315.7572424001393,0.010497633123505096,28.54791248523567,-2.4431168457142767,0.4808779070368415,0.05584323095697062,0.00190520907780695,0.03872369773054825,forward,0.001,300
DDO161_rotmod,99,2.6096636384026093,35.8110483663112,2.9232825926137096,314.36482608028115,0.010353810797694558,28.642860816930064,-2.4521021564911556,0.4805104143980713,0.05673055549310444,0.0019441279188130037,0.039113968020296735,forward,0.001,300
DDO161_rotmod,100,2.6384634252191317,35.95811110750195,2.933699536781388,312.96783792341193,0.010211707859586926,28.736407862649223,-2.4616369721269344,0.4801426110831926,0.057624514424310914,0.0019834369813290847,0.03950414075466772,forward,0.001,300
DDO161_rotmod,101,2.667356059762652,36.10564796474546,2.94415006416947,311.5663460118506,0.010071322869999944,28.828549128544502,-2.471714646873406,0.47977448266108597,0.05852553623799297,0.0020231361678120087,0.039894215958046986,forward,0.001,300
DDO161_rotmod,102,2.696340134013705,36.25365174815509,2.9546336654943186,310.16041864424557,0.009932653305497828,28.919280187873223,-2.4823285695063686,0.479406017970743,0.059434049230411644,0.0020632253807429746,0.04028419365481425,forward,0.001,300
DDO161_rotmod,103,2.7254142355602657,36.40211524541412,2.9651498298835004,308.7501243323149,0.009795695607931917,29.008596681234856,-2.493472164430138,0.47903720906127595,0.060350481714764134,0.0021037045226275576,0.0406740738693431,forward,0.001,300
DDO161_rotmod,104,2.7545769476651976,36.55103122212016,2.9756980449001778,307.3355317975742,0.009660445232908817,29.09649431680327,-2.5051388927356566,0.47866805110952504,0.06127526221996819,0.002144573495995704,0.041063856626001066,forward,0.001,300
DDO161_rotmod,105,2.7838268493339307,36.70039242213071,2.9862777965675917,305.9167099680541,0.009526896697157351,29.18296887055507,-2.5173222532130537,0.4782985423167194,0.06220881968035723,0.002185832203401724,0.04145354194914956,forward,0.001,300
DDO161_rotmod,106,2.8131625153823667,36.85019156790996,2.996888569393622,304.493727975006,0.009395043624774467,29.268016186494044,-2.5300157833195853,0.47792868378582165,0.0631515836164908,0.0022274805474242856,0.04184312986314392,forward,0.001,300
DDO161_rotmod,107,2.842582516505007,37.00042136087663,3.007529846395428,303.06665514959786,0.009264878792337913,29.35163217687173,-2.5432130601038243,0.477558479381343,0.06410398430728571,0.0022695184306664104,0.042232620392333386,forward,0.001,300
DDO161_rotmod,108,2.872085419343299,37.15107448175302,3.018201109124172,301.6355610195986,0.009136394172880043,29.433812822404004,-2.5569077010870322,0.47718793557355293,0.06506645295367253,0.0023119457557554653,0.04262201356106112,forward,0.001,300
DDO161_rotmod,109,2.9016697865541983,37.30214359091506,3.028901837689816,300.20051530605235,0.009009580978722845,29.514554172483933,-2.571093365102523,0.476817061269118,0.06603942183398248,0.0023547624253431577,0.043011309393664196,forward,0.001,300
DDO161_rotmod,110,2.931334176878941,37.45362132874353,3.0396315107859997,298.76158791994277,0.008884429703178912,29.59385234539062,-2.585763753094039,0.4764458676302936,0.06702332445126892,0.002397968342105529,0.043400507914473606,forward,0.001,300
DDO161_rotmod,111,2.961077145212024,37.606875394970366,3.051443832943777,297.3084576880166,0.008760930351800233,29.671185027377277,-2.600634585476673,0.47607436964128647,0.0680185595234649,0.0024415634087429487,0.043789609147814254,forward,0.001,300
DDO161_rotmod,112,2.9908966692459082,37.797212782420694,3.091414684308345,295.57433488839,0.008639090526495646,29.733115079980124,-2.6085460948907877,0.4757027307873878,0.06902240857654221,0.002485547527980108,0.044178613118004965,forward,0.001,300
DDO161_rotmod,113,3.02077725561384,37.98793992945004,3.131467385184509,293.8366610734772,0.008518963327415132,29.79330187352408,-2.6168684031953053,0.47533108512477784,0.07003240939889088,0.0025299206025660133,0.044567519849358486,forward,0.001,300
DDO161_rotmod,114,3.050717159299014,38.17904569765328,3.171599596507189,292.09553772288024,0.00840053395333786,29.851741938100396,-2.6255848212124744,0.4749594276971653,0.0710488969039246,0.0025746825352739814,0.04495632936618149,forward,0.001,300
DDO161_rotmod,115,3.0807146318654812,38.37051892680095,3.211808974628198,290.35106651503753,0.008283787169218234,29.90843190431359,-2.6346794250012753,0.4745877552188026,0.07207219616041398,0.002619833228901633,0.045345041692774576,forward,0.001,300
DDO161_rotmod,116,3.110767921558761,38.562348435481454,3.2520931714511048,288.60334932137346,0.00816870733963873,29.963368503492706,-2.6441370153462818,0.4742160659625002,0.07310262294794795,0.0026653725862708856,0.04573365685343227,forward,0.001,300
DDO161_rotmod,117,3.1408752734066607,38.754523021744646,3.292449834566375,286.85248820043483,0.008055278461202499,30.016548567896024,-2.6539430797430623,0.47384435964562804,0.07414048427336654,0.0027113005102279487,0.046122174872443,forward,0.001,300
DDO161_rotmod,118,3.171034929320298,38.94703146374658,3.3328766073867824,285.09858539201633,0.007943484193861384,30.06796903090943,-2.664083756703787,0.4734726373153839,0.07518607885132338,0.002757616903643317,0.04651059577408916,forward,0.001,300
DDO161_rotmod,119,3.2012451281953176,39.139862520395646,3.3733711292830852,283.34174331127434,0.007833307891177562,30.117626927238298,-2.674545802220928,0.473100901234467,0.07623969755185567,0.0028043216694117645,0.04689891958264705,forward,0.001,300
DDO161_rotmod,120,3.2315041060132965,39.33300493199977,3.4139310357199504,281.58206454282964,0.007724732629519775,30.16551939309292,-2.685316558239599,0.4727291547681551,0.07730162381758542,0.0028514147104523385,0.04728714632238691,forward,0.001,300
DDO161_rotmod,121,3.261810095943334,39.5264474209149,3.454553958392128,279.81965183485977,0.0076177412361972665,30.211643666367554,-2.6963839230008104,0.472357402273653,0.07837213405294594,0.0028988959297083536,0.047675276017572904,forward,0.001,300
DDO161_rotmod,122,3.2921613284438145,39.72017869219456,3.495237525360858,278.05460809318083,0.007512316316536815,30.255997086812968,-2.707736323128564,0.471985648992457,0.07945149798762016,0.0029467652301473856,0.04806330869246315,forward,0.001,300
DDO161_rotmod,123,3.3225560313643445,39.914187434240496,3.5359793611905044,276.28703637531993,0.007408440279910186,30.298577096202624,-2.7193626873434176,0.4716139009463617,0.08053997901618921,0.0029950225147612653,0.04845124437130968,forward,0.001,300
DDO161_rotmod,124,3.3529924300478475,40.10846231945435,3.5767770870854125,274.5170398845774,0.007306095364721208,30.339381238492358,-2.7312524216940965,0.47124216483763015,0.08163783451581876,0.0030436676865660726,0.04883908307835848,forward,0.001,300
DDO161_rotmod,125,3.3834687474328184,40.30299200489033,3.6176283210269693,272.7447219640807,0.007205263662363361,30.378407159973662,-2.7433953862068625,0.47087044795374483,0.08274531614365625,0.0030927006486021298,0.049226824837849466,forward,0.001,300
DDO161_rotmod,126,3.41398320415573,40.49776513290892,3.658530677910872,270.970186090829,0.007105927140160436,30.41565260942052,-2.7557818728598384,0.4704987580770669,0.08386267011547147,0.003142121303933997,0.0496144696740165,forward,0.001,300
DDO161_rotmod,127,3.444534018653579,40.66493923228195,3.6667029191041727,269.3725707999192,0.007008059978448335,30.461239687732537,-2.7827996348944253,0.4701270575279665,0.08499213546774266,0.003191929555650464,0.05000201761108738,forward,0.001,300
DDO161_rotmod,128,3.475129686432321,40.80164327980399,3.638711137944898,267.9701999101678,0.006911536431629178,30.516474489568093,-2.8265966712721364,0.4697549140519303,0.08615489215506876,0.003242125306864547,0.05038946867328386,forward,0.001,300
DDO161_rotmod,129,3.5057798873597927,40.938590986075674,3.6106694647559348,266.5653294606468,0.00681629878263642,30.57030040960917,-2.871570127831503,0.46938237657709164,0.08735505146176777,0.003292708460713479,0.050776822884821625,forward,0.001,300
DDO161_rotmod,130,3.5364832113158284,41.07577605056009,3.582579189647221,265.15802408506465,0.00672233131855761,30.622714999398045,-2.917747381933339,0.4690095486809295,0.08859422990583547,0.0033436789203587073,0.05116408026991032,forward,0.001,300
DDO161_rotmod,131,3.5672382457641323,41.213192161924844,3.5544416049391985,263.7483485278745,0.006629617932879271,30.673715874546517,-2.9651566852956117,0.46863652293482877,0.08987411702759268,0.003395036588985885,0.051551240852753526,forward,0.001,300
DDO161_rotmod,132,3.598043575816403,41.35083299832861,3.526258005104142,262.3363676413353,0.006538142159400903,30.723300714853394,-3.013827198149488,0.4682633812508646,0.09119647905050557,0.0034467813698048654,0.051938304657548784,forward,0.001,300
DDO161_rotmod,133,3.6288977842965737,41.4886922277081,3.4980296867073903,260.92214638256695,0.006447887206123685,30.771467264418824,-3.063789025008858,0.4678901953660986,0.09256316274182638,0.003498913166049697,0.052325271708487574,forward,0.001,300
DDO161_rotmod,134,3.659799451805164,41.62676350806563,3.4697579483484673,259.5057498106009,0.006358835988677431,30.818213331755473,-3.1150732521427904,0.4675170274409167,0.09397609948528578,0.003551431880978617,0.05271214202975534,forward,0.001,300
DDO161_rotmod,135,3.6907471567837438,41.765040487757155,3.441444090602107,258.0872430834254,0.006270971162871349,30.863536789896532,-3.1677119868459993,0.46714393074648963,0.09543730957890491,0.0036043374178740444,0.053098915645531486,forward,0.001,300
DDO161_rotmod,136,3.721739475579503,41.90351680578076,3.4130894159591785,256.6666914550257,0.006184275155989126,30.907435576500507,-3.221738398608591,0.4667709504159554,0.09694890677189649,0.0036576296800425743,0.053485592579989354,forward,0.001,300
DDO161_rotmod,137,3.7527749825099233,42.04218609206562,3.384695228767517,255.24416027242023,0.006098730196494045,30.949907693952795,-3.2771867622928936,0.4663981242343732,0.09851310305559365,0.003711308570814973,0.05387217285729625,forward,0.001,300
DDO161_rotmod,138,3.7838522499275524,42.18104196776141,3.356262835172665,253.81971497269114,0.00601431834186328,30.990951209463983,-3.3340925034322426,0.46602548344380623,0.10013221372439048,0.0037653739935461705,0.054258656501613454,forward,0.001,300
DDO161_rotmod,139,3.8149698482848717,42.320078045528156,3.3277935430585215,252.39342108001136,0.005931021504329162,31.030564255164926,-3.392492245774123,0.465653053541955,0.1018086627238049,0.003819825851615255,0.054645043537096184,forward,0.001,300
DDO161_rotmod,140,3.846126346199261,42.45928792982649,3.29928866198791,250.96534420266678,0.005848821474366689,31.068745028198506,-3.4524238611982723,0.4652808550554407,0.10354498830398885,0.003874664048425468,0.05503133398789363,forward,0.001,300
DDO161_rotmod,141,3.877320310518052,42.59866521720832,3.270749503143059,249.5355500300745,0.005767699941827739,31.10549179080811,-3.5139265221490463,0.4649089042719701,0.10534384899832255,0.0039298884874041954,0.05541752787814895,forward,0.001,300
DDO161_rotmod,142,3.908550306383667,42.750937995477166,3.24527004327712,248.11314573874822,0.005687638341277595,31.141370268753125,-3.5773811029298916,0.46453721389532104,0.10720809082174823,0.003985499072002964,0.055803625231999256,forward,0.001,300
DDO161_rotmod,143,3.9398154749880754,42.93719857439705,3.227974418091703,246.71314881581608,0.005608614687462951,31.177337578672862,-3.6431084861807306,0.4641657934654009,0.10914144051517197,0.004041495705697436,0.05618962607357564,forward,0.001,300
DDO161_rotmod,144,3.971115910598471,43.12366925462919,3.210659283498718,245.3115727010207,0.005530607470410273,31.211899206717266,-3.7100698006583364,0.4637946505467075,0.1111469093060228,0.0040978782919874,0.05657553042700315,forward,0.001,300
DDO161_rotmod,145,4.002450206754381,43.310341657260146,3.1933254175401293,243.90848037308317,0.005453599771206852,31.245053615891354,-3.7782832827175126,0.4634237907798586,0.11322719888610734,0.004154646734396766,0.05696133831640081,forward,0.001,300
DDO161_rotmod,146,4.033816955489833,43.49720739440752,3.1759735990907307,242.50393487813815,0.005377574718273988,31.276799331717335,-3.8477675211748736,0.46305321817918493,0.11538510706824674,0.004211800936473563,0.05734704976588161,forward,0.001,300
DDO161_rotmod,147,4.065214747395898,43.68425806959259,3.1586046078235457,241.0979993269332,0.005302515500771821,31.3071349423052,-3.9185414649970745,0.4626829355361794,0.11762353112117302,0.004269340801789926,0.057732664799552524,forward,0.001,300
DDO161_rotmod,148,4.096642171683318,43.87148527811339,3.1412192241751855,239.6907368920245,0.005228405380133701,31.33605909842029,-3.9906244311823302,0.4623129447375381,0.11994547122133944,0.004327266233942098,0.05811818344151448,forward,0.001,300
DDO161_rotmod,149,4.1280978162451865,44.05888060741813,3.1238182293111736,238.28221080497013,0.005155227700017292,31.363570513547767,-4.064036112840593,0.46194324701149003,0.12235403402600707,0.0043855771365504176,0.058503605715862404,forward,0.001,300
DDO161_rotmod,150,4.159580267719699,44.24643563747906,3.1064024050912304,236.87248435352015,0.005082965894927801,31.389667963954057,-4.138796587477989,0.46157384311518374,0.12485243637214288,0.004444273413259315,0.05888893164668518,forward,0.001,300
DDO161_rotmod,151,4.191088111552963,44.43414194116659,3.0889725340345313,235.46162087880418,0.005011603497735631,31.41435028874521,-4.21492632549119,0.4612047334746383,0.12744400910584608,0.004503354967737307,0.059274161258065686,forward,0.001,300
DDO161_rotmod,152,4.222619932061862,44.62199108462386,3.0715293992849273,234.04968377251643,0.004941124146278274,31.43761638992229,-4.292446198877659,0.4608359182873181,0.13013220104720752,0.004562821703676992,0.059659294574080764,forward,0.001,300
DDO161_rotmod,153,4.2541743124969775,44.809974627641566,3.0540737845761403,232.63673647409814,0.004871511589205767,31.459465232433672,-4.371377490167856,0.4604673975958768,0.13292058309570406,0.004622673524795038,0.06004433161880125,forward,0.001,300
DDO161_rotmod,154,4.285749835105556,44.9980841240331,3.0366064741969265,231.22284246791799,0.004802749691201491,31.47989584422437,-4.4517419015856525,0.46009917134013456,0.13581285248143476,0.004682910334832185,0.060429272416291965,forward,0.001,300
DDO161_rotmod,155,4.317345081194533,45.18631112200998,3.019128252956216,229.8080652804502,0.004734822437686178,31.498907316282345,-4.5335615644434615,0.45973123939297583,0.13881283716771964,0.004743532037553232,0.060814116990611705,forward,0.001,300
DDO161_rotmod,156,4.348958631193593,45.37464716455757,3.0016399061482253,228.39246847745056,0.004667713939092681,31.516498802681788,-4.616859048778734,0.45936360158462886,0.14192450041080537,0.004804538536747036,0.06119886536581325,forward,0.001,300
DDO161_rotmod,157,4.380589064718276,45.57347514294314,2.9677413537554616,227.04458303542617,0.004601393310014316,31.537424981468046,-4.729539568437623,0.4589962577174215,0.14515851946106068,0.004865929736226502,0.06158351756594339,forward,0.001,300
DDO161_rotmod,158,4.4122397862253475,45.79309239421669,2.901210245281413,225.83197078789925,0.004535635112931961,31.566514201313876,-4.90367018937742,0.4586292075696256,0.1486083267678667,0.0049277055398285795,0.06196807361504287,forward,0.001,300
DDO161_rotmod,159,4.443918990429275,46.01290728052966,2.834619265016015,224.61826730246668,0.004470324218961819,31.594386359311375,-5.086581150127343,0.45826245093045825,0.15232007178953527,0.0049898658514142555,0.06235253353714645,forward,0.001,300
DDO161_rotmod,160,4.47562545973058,46.232911353232595,2.7679709724030674,223.40351922817683,0.0044054173397963985,31.621040391629197,-5.278910475321141,0.4578959875756298,0.15631738454650296,0.00505241057486855,0.06273689735628288,forward,0.001,300
DDO161_rotmod,161,4.507357975489263,46.45309615645611,2.7012679290735897,222.1877732539429,0.004340868219191812,31.6464752805008,-5.481359592875817,0.457529817273417,0.16062650559799044,0.0051153396141005066,0.06312116509647489,forward,0.001,300
DDO161_rotmod,162,4.539115318070886,46.673453227430635,2.6345126987489547,220.9710761067774,0.00427662725589443,31.67069005423102,-5.694701407331968,0.4571639397901377,0.1652766389218923,0.00517865287304319,0.06350533678173922,forward,0.001,300
DDO161_rotmod,163,4.570896266892657,46.89397409680619,2.567707847144008,219.7534745500263,0.0042126410710391715,31.693683787195692,-5.919789639042219,0.45679835489176734,0.17030036226962614,0.0052423502556536794,0.0638894124360866,forward,0.001,300
DDO161_rotmod,164,4.602699600469522,47.11465028897219,2.500855941870188,218.5350153816034,0.004148852010635206,31.71545559983332,-6.157569666976923,0.4564330623443557,0.1757341060800368,0.005306431665913059,0.06427339208352176,forward,0.001,300
DDO161_rotmod,165,4.634524096460241,47.33547332237718,2.433959552338677,217.31574543222496,0.004085197571890986,31.736004658627902,-6.409091165364884,0.4560680619141191,0.18161871452921216,0.005370897007826419,0.06465727574804342,forward,0.001,300
DDO161_rotmod,166,4.666368531713445,47.55643470984839,2.3670212496635754,216.0957115636452,0.004021609739871446,31.755330176081564,-6.6755228902202015,0.4557033533674576,0.18800010543146056,0.005435746185422839,0.06504106345364431,forward,0.001,300
DDO161_rotmod,167,4.6982316823136685,47.77752595891117,2.300043606565146,214.87496066689255,0.003958014218217519,31.773431410675446,-6.958170054930402,0.4553389364709578,0.19493004968135924,0.005500979102755396,0.06542475522431117,forward,0.001,300
DDO161_rotmod,168,4.730112323627338,47.99873857210806,2.2330291972731464,213.65353966050785,0.0038943295342618012,31.790307666817142,-7.258494839692992,0.45497481099139286,0.2024670959919688,0.005566595663901144,0.06580835108402473,forward,0.001,300
DDO161_rotmod,169,4.762009230348711,48.22006404731758,2.165980597430262,212.43149548878438,0.003830465994680751,31.8059582947723,-7.578140714657885,0.45461097669572254,0.21067767318177932,0.0056325957729611185,0.06619185105675975,forward,0.001,300
DDO161_rotmod,170,4.793921176545737,48.44149387807246,2.098900383995696,211.2088751200105,0.003766324462626079,31.820382690577773,-7.918961430581532,0.4542474333510928,0.21963741065577416,0.005698979334060326,0.06657525516648494,forward,0.001,300
DDO161_rotmod,171,4.825846935705843,48.66301955387728,2.0317911351489433,209.985725544716,0.0037017949208105086,31.833580295932954,-8.283055756472043,0.4538841807248359,0.22943272864702902,0.005765746251347739,0.06695856343716308,forward,0.001,300
DDO161_rotmod,172,4.857785280781593,48.88463256052534,1.9646554301937944,208.7620937739223,0.003636754776945048,31.845550598065213,-8.67280933877519,0.45352121858447014,0.24016276410725984,0.005832896428996289,0.06734177589275095,forward,0.001,300
DDO161_rotmod,173,4.889735012054442,49.061064648628225,1.9333623850345627,207.70832212444742,0.0035715082099173614,31.869360186795916,-8.892127308830917,0.4531585466976998,0.2516945300603809,0.005900429771202861,0.06772489255719931,forward,0.001,300
DDO161_rotmod,174,4.921708030356208,49.234251831096124,1.9047198894725639,206.6664756533383,0.0035065144245580706,31.89309189885253,-9.104309787538122,0.45279616483241475,0.26378688629366226,0.005968346182188289,0.06810791345445295,forward,0.001,300
DDO161_rotmod,175,4.95370425928667,49.407564737802794,1.876056601055692,205.6238728597772,0.003441756352129553,31.915778296002745,-9.323698673034222,0.4524340727566907,0.27646616653868983,0.006036645566197348,0.06849083860845069,forward,0.001,300
DDO161_rotmod,176,4.9857226531585495,49.580997704608805,1.8473734565454663,204.58054781766953,0.003377206660089582,31.937418641241035,-9.550629300672503,0.4520722702387886,0.28976708031016996,0.006105327827498749,0.06887366804312534,forward,0.001,300
DDO161_rotmod,177,5.017762165564593,49.75454506347488,1.8186713933483851,203.53653462438118,0.0033128375484386425,31.958012231352235,-9.785458163146869,0.4517107570471549,0.30372681347464514,0.006174392870385133,0.06925640178240373,forward,0.001,300
DDO161_rotmod,178,5.049821749411371,49.92820114264492,1.7899513494856472,202.49186739963727,0.0032486207429954788,31.977558396933546,-10.02856460365227,0.4513495329504212,0.318385240950129,0.006243840599173064,0.06963903985020675,forward,0.001,300
DDO161_rotmod,179,5.081900356953096,50.101960266829266,1.7612142635628518,201.44658028442007,0.0031845274917484466,31.996056502415602,-10.280352674288642,0.45098859771740396,0.3337851611148129,0.006313670918203026,0.07002158227044926,forward,0.001,300
DDO161_rotmod,180,5.113996939825473,50.27581675738798,1.7324610747396807,200.400707439866,0.0031205285649824944,32.01350594608261,-10.541253178833735,0.45062795111710463,0.3499725545163318,0.006383883731839413,0.07040402906704016,forward,0.001,300
DDO161_rotmod,181,5.146110449079561,50.44976493251429,1.7036927226995597,199.35428304616232,0.003056594260000557,32.029906160091706,-10.81172592158267,0.45026759291870944,0.36699686982959456,0.006454478944470524,0.07078638026388238,forward,0.001,300
DDO161_rotmod,182,5.1782398352156545,50.62379910741813,1.6749101476193096,198.3073413014431,0.002992694411396439,32.04525661049159,-11.092262186920165,0.44990752289158903,0.384911340423522,0.006525456460508561,0.07116863588487288,forward,0.001,300
DDO161_rotmod,183,5.210384048217182,50.79791359450974,1.6461142901387746,197.25991642068448,0.002928798407996998,32.059556797240575,-11.383387477724549,0.44954774080529863,0.40377333537504245,0.0065968161843896166,0.07155079595390261,forward,0.001,300
DDO161_rotmod,184,5.242542037584625,50.97210270358338,1.6173060913304405,196.21204263459953,0.002864875217778221,32.0728062542241,-11.685664544682574,0.4491882464295777,0.42364474932414936,0.0066685580205736745,0.0719328604948566,forward,0.001,300
DDO161_rotmod,185,5.274712752369454,51.14636074200121,1.5884864926690307,195.16375418853247,0.0028008934222765757,32.08500454927196,-11.999696743219824,0.4488290395343498,0.44459243621087197,0.006740681873544598,0.07231482953161388,forward,0.001,300
DDO161_rotmod,186,5.306895141208078,51.32068201487709,1.5596564360010967,194.11508534135234,0.002736821262268615,32.096151284175384,-12.326131760141173,0.4484701198897226,0.46668869269068564,0.006813187647810128,0.07269670308804749,forward,0.001,300
DDO161_rotmod,187,5.339088152355812,51.49506082526065,1.5308168635145851,193.06607036434625,0.002672626696783456,32.106246094704176,-12.665665758372896,0.4481114872659874,0.490011797909755,0.0068860752479018746,0.07307848118802455,forward,0.001,300
DDO161_rotmod,188,5.37129074766586,51.5998640882953,1.5519700994249657,192.09767889732063,0.0026094185845443167,32.1220563049,-12.550375674513443,0.44775314143361933,0.5137718102465356,0.006959344578375312,0.0734601638554062,forward,0.001,300
DDO161_rotmod,189,5.4035086697197485,51.702687243786436,1.574591193633015,191.13118621012075,0.0025483518743970378,32.1370937046531,-12.42582431443055,0.44739508216327706,0.537058720377552,0.0070329955438097735,0.07384175111404759,forward,0.001,300
DDO161_rotmod,190,5.435741145822728,51.80555684837041,1.5972225066414902,190.16425692176475,0.002489331106517255,32.15116183241225,-12.305358166587462,0.44703730922580265,0.5598843441049228,0.007107028048808444,0.07422324298779792,forward,0.001,300
DDO161_rotmod,191,5.467987206490356,51.908469807947945,1.6198633577485482,189.19692011543256,0.00243225667340229,32.16426026270364,-12.188811760448008,0.4466798223922214,0.5822679746454011,0.0071814419979983534,0.07460463950050045,forward,0.001,300
DDO161_rotmod,192,5.500245881827212,52.01142302710812,1.6425130659637872,188.22920488663297,0.0023770354969641075,32.17638859935988,-12.076028397442013,0.44632262143374174,0.6042278884837697,0.007256237296030374,0.07498594067599244,forward,0.001,300
DDO161_rotmod,193,5.532516201556209,52.114413409221946,1.665170950028828,187.261140342324,0.002323580498522653,32.18754647550124,-11.966859578817251,0.445965706121755,0.6257814119781893,0.007331413847579212,0.07536714653810524,forward,0.001,300
DDO161_rotmod,194,5.564797195047897,52.217437856535845,1.6878363284378857,186.29275560003433,0.002271810119369291,32.197733553518866,-11.86116447768693,0.44560907622783547,0.6469449828036247,0.0074069715573434,0.07574825711066419,forward,0.001,300
DDO161_rotmod,195,5.597087891349736,52.32049327026512,1.7105085194583258,185.32407978698467,0.002221647886400857,32.20694952505978,-11.758809451340696,0.4452527315237399,0.6677342066937711,0.0074829103300452955,0.07612927241748871,forward,0.001,300
DDO161_rotmod,196,5.629387319215361,52.42357655068732,1.7331868411512112,184.35514203921022,0.0021730220179927763,32.215194111013346,-11.659667590281977,0.4448966717814077,0.6881639098955872,0.007559230070431071,0.07651019248239227,forward,0.001,300
DDO161_rotmod,197,5.661694507133831,52.52668459723563,1.755870611391839,183.38597150068304,0.0021258650658583698,32.222467061498946,-11.5636183008052,0.4445408967729606,0.708248187709398,0.007635930683270709,0.07689101732918235,forward,0.001,300
DDO161_rotmod,198,5.6940084833588624,52.62981430859212,1.7785591478902654,182.4165973224351,0.002080113589143855,32.228768155854574,-11.470546918238481,0.44418540627070263,0.7280004494509326,0.0077130120733579985,0.07727174698166053,forward,0.001,300
DDO161_rotmod,199,5.726328275938058,52.732962582781035,1.801251768211828,181.44704866168155,0.0020357078574455185,32.234097202626316,-11.380344348255509,0.4438302000471198,0.7474334601390443,0.007790474145510525,0.0776523814636224,forward,0.001,300
DDO161_rotmod,200,5.758652912742115,52.83612631726207,1.8239477897976557,180.4773546809444,0.001992591579816516,32.23845403955836,-11.29290673390863,0.4434752778748802,0.7665593791837683,0.007868316804569668,0.07803292079885761,forward,0.001,300
DDO161_rotmod,201,5.790981421494031,52.939302409023504,1.846646529985171,179.5075445471765,0.0019507116571633861,32.24183853358361,-11.208135146256765,0.44312063952683356,0.7853897963233658,0.007946539955400593,0.07841336501114989,forward,0.001,300
DDO161_rotmod,202,5.823312829798293,53.056650339567206,1.849236435482231,178.6379114653785,0.0019099518416453361,32.253303148232334,-11.249695708007136,0.4427662847760113,0.8040049949842741,0.008025143502892245,0.07879371412427698,forward,0.001,300
DDO161_rotmod,203,5.855655311285429,53.19427792036353,1.8230871951309295,177.91126581945778,0.0018695261615683757,32.276895698533636,-11.47360492558759,0.4424122133956265,0.8232037010056272,0.008104127351957348,0.07917396816201071,forward,0.001,300
DDO161_rotmod,204,5.888021021892079,53.332004348476936,1.7969191737893824,177.18409827979923,0.0018292628718247091,32.29975953710328,-11.70461371783373,0.4420584251590733,0.8431814396724889,0.00818349140753239,0.07955412714811695,forward,0.001,300
DDO161_rotmod,205,5.920409232648373,53.46982652190797,1.7707329608374858,176.45642522432934,0.0017891519535552331,32.32189415195203,-11.943038751565235,0.4417049198399273,0.863979301165172,0.008263235574577626,0.07993419110635565,forward,0.001,300
DDO161_rotmod,206,5.952819214080637,53.60774133651335,1.744529146062464,175.72826304229352,0.0017491835075526348,32.34329904738188,-12.189215833468271,0.4413516972119451,0.885641080507651,0.008343359758077065,0.08031416006048078,forward,0.001,300
DDO161_rotmod,207,5.985250236227691,53.74574568607528,1.7183083196456963,174.99962813389018,0.0017093477768078409,32.36397374399981,-12.443501377264036,0.44099875704906416,0.9082134955206478,0.008423863863038466,0.08069403403424043,forward,0.001,300
DDO161_rotmod,208,6.017701568657162,53.8838364623709,1.6920710721495285,174.27053690990417,0.001669635172393687,32.38391777873166,-12.706274007939127,0.4406460991254028,0.9317464257991686,0.008504747794493337,0.0810738130513767,forward,0.001,300
DDO161_rotmod,209,6.0501724804818,54.0220105552417,1.6658179945040765,173.5410057913401,0.0016300363030927643,32.40313070483594,-12.977936318212137,0.44029372321525995,0.95629317509475,0.008586011457496923,0.0814534971356258,forward,0.001,300
DDO161_rotmod,210,6.082662240375825,54.16026485266308,1.6395496779940137,172.81105120905508,0.0015905420092231335,32.42161209191785,-13.258916794361753,0.43994162909311496,0.9819107597937585,0.008667654757128202,0.08183308631071798,forward,0.001,300
DDO161_rotmod,211,6.115170116591273,54.29859624081393,1.613266714245354,172.08068960339165,0.0015511434011674088,32.43936152594333,-13.549671930779159,0.4395898165336276,1.008660226540481,0.008749677598489882,0.08221258060037756,forward,0.001,300
DDO161_rotmod,212,6.1476953769743625,54.437001604146225,1.5869696952122176,171.3499374238098,0.0015118319031678792,32.456378609253434,-13.850688555179644,0.43923828531163783,1.0366070024652154,0.008832079886708387,0.08259198002832294,forward,0.001,300
DDO161_rotmod,213,6.180237288981877,54.5754778254548,1.5606592131635892,170.61881112851918,0.0014725993030133336,32.47266296057892,-14.162486389371056,0.43888703520216565,1.0658212819523356,0.00891486152693386,0.08297128461826657,forward,0.001,300
