setting,scan,drift_obs_ppm,width_obs_ppm,tic,g,drift_state_ppm,alpha_eff
ModeB_holdout_points,232,0.3152315868239969,2.541298300131424,25837700.762939453,0.5179898652423158,0.3152315868239969,1.0
ModeB_holdout_points,233,1.6228863136009313,4.71705736365246,29700399.39404297,0.6046503671184226,1.6228863136009313,1.0
ModeB_holdout_points,234,1.6655588593484054,2.891870146056738,20933151.885986328,0.40795522165656234,1.6655588593484054,1.0
ModeB_holdout_points,235,1.1906185345971432,4.5469600534377985,26112292.32763672,0.5241503879960189,1.1906185345971432,1.0
ModeB_holdout_points,236,1.112235704452528,3.7077751354777337,19377018.26208496,0.3730430181137633,1.112235704452528,1.0
ModeB_holdout_points,237,1.2020235491985525,3.5892929471722006,22894168.649536133,0.4519510683809894,1.2020235491985525,1.0
ModeB_holdout_points,238,1.707106094864394,4.099701503981153,22334691.27380371,0.439399069170156,1.707106094864394,1.0
ModeB_holdout_points,239,1.169304993367698,3.819017703383452,17860329.432434082,0.3390157672925206,1.169304993367698,1.0
ModeB_holdout_points,240,0.5447164823064481,3.6955164141998287,21873719.95751953,0.4290570752858793,0.5447164823064481,1.0
ModeB_holdout_points,241,1.1861989502144186,3.3001301124322446,37982051.47216797,0.79045107123615,1.1861989502144186,1.0
ModeB_holdout_points,242,2.0726932132804095,3.6914263769340057,20783913.5970459,0.4046070274913307,2.0726932132804095,1.0
ModeB_holdout_points,243,1.5623057893785384,2.8802441317051786,16785534.961853027,0.31490251458255986,1.5623057893785384,1.0
ModeB_holdout_points,244,0.8743681948203876,3.348826863918812,22622733.01501465,0.44586134962186086,0.8743681948203876,1.0
ModeB_holdout_points,245,2.4913536211050027,3.595001063732358,17172226.20465088,0.32357801851706786,2.4913536211050027,1.0
ModeB_holdout_points,246,0.8067150766170801,3.8899284357347854,19870488.6373291,0.38411413560537844,0.8067150766170801,1.0
ModeB_holdout_points,247,0.7329145888939107,3.789639766924301,21862111.268188477,0.42879663176190036,0.7329145888939107,1.0
ModeB_holdout_points,248,2.385358313446152,1.965351013566472,19519497.908203125,0.3762395806258645,2.385358313446152,1.0
ModeB_holdout_points,249,1.4410224328510028,4.686220743854178,14629311.31616211,0.2665271580926541,1.4410224328510028,1.0
ModeB_holdout_points,250,1.6115842199467585,3.7642052372911996,21271672.580078125,0.4155500086299023,1.6115842199467585,1.0
ModeB_holdout_points,251,1.844892570843194,4.3112092804051,15708987.817810059,0.2907499402541297,1.844892570843194,1.0
ModeB_holdout_points,252,1.684897374646054,2.757504278893495,13544699.053344727,0.24219364103287722,1.684897374646054,1.0
ModeB_holdout_points,253,2.306844176653519,2.869133694879536,15635998.601928711,0.289112410981489,2.306844176653519,1.0
ModeB_holdout_points,254,1.6085495317335745,3.4365098443189774,15646743.713317871,0.28935347994250016,1.6085495317335745,1.0
ModeB_holdout_points,255,3.042464479330921,3.6639084261716324,14058831.253295898,0.25372831115175903,3.042464479330921,1.0
ModeB_holdout_points,256,1.6028399169914598,2.865401254508325,16191112.287902832,0.301566509843214,1.6028399169914598,1.0
ModeB_holdout_points,257,5.374680477192276,3.964151650913753,18697397.191223145,0.3577955684131284,5.374680477192276,1.0
ModeB_holdout_points,258,1.3108363988111273,5.5316960047276,17825420.496276855,0.3382325775549143,1.3108363988111273,1.0
ModeB_holdout_points,259,1.4977666582307811,3.081979893036065,15099092.183654785,0.27706679621530966,1.4977666582307811,1.0
ModeB_holdout_points,260,1.7420046296527938,2.7642116019663976,18082845.38079834,0.3440079620253454,1.7420046296527938,1.0
ModeB_holdout_points,261,1.0952163125249028,4.370402038596964,14842096.530578613,0.2713010416477067,1.0952163125249028,1.0
ModeB_holdout_points,262,2.2957975715566086,4.670747685878888,15674113.944213867,0.28996753715286927,2.2957975715566086,1.0
ModeB_holdout_points,263,3.8022217214517955,4.438196848218965,14541646.271362305,0.264560373338035,3.8022217214517955,1.0
ModeB_holdout_points,264,1.2125608329486366,2.9431887115505715,12195218.780090332,0.21191775131928556,1.2125608329486366,1.0
ModeB_holdout_points,265,1.622328010609965,2.2127634064665713,15071373.674682617,0.27644492530893267,1.622328010609965,1.0
ModeB_holdout_points,266,1.304132179530658,2.990167396183591,11952271.68737793,0.2064671793242907,1.304132179530658,1.0
ModeB_holdout_points,267,2.5614101594104506,2.7142324353518266,13108153.283447266,0.23239963970785085,2.5614101594104506,1.0
ModeB_holdout_points,268,3.3868133650853744,3.9248331383043698,16489082.847167969,0.30825154553362294,3.3868133650853744,1.0
ModeB_holdout_points,269,1.2869171722723165,2.969857279746792,17290627.838684082,0.3262343854791824,1.2869171722723165,1.0
ModeB_holdout_points,270,7.801477515721653,4.176233492038765,13518196.577941895,0.24159905210976662,7.801477515721653,1.0
ModeB_holdout_points,271,2.835496732790469,4.078047911426026,13700092.043151855,0.24567991727930222,2.835496732790469,1.0
ModeB_holdout_points,272,4.329813928166188,3.7266078732304635,12694371.875061035,0.22311636189036582,4.329813928166188,1.0
ModeB_holdout_points,273,1.6376208942395294,3.346328247546209,11451869.181213379,0.1952405379355234,1.6376208942395294,1.0
ModeB_holdout_points,274,4.694205918920573,4.167496445103411,13222484.812988281,0.23496469297152128,4.694205918920573,1.0
ModeB_holdout_points,275,4.769202860222113,3.6794376186622486,13099461.043640137,0.23220462737682204,4.769202860222113,1.0
ModeB_holdout_points,276,7.4704189321325085,3.9435485147886604,12882617.286865234,0.22733968952236538,7.4704189321325085,1.0
ModeB_holdout_points,277,2.412687383114574,5.448545607616344,12922675.770202637,0.22823841049491592,2.412687383114574,1.0
ModeB_holdout_points,278,1.5325454264520144,2.8172995971834824,10709441.919372559,0.17858401738806137,1.5325454264520144,1.0
ModeB_holdout_points,279,2.405757892919837,4.01467344525562,13211230.423217773,0.23471219823688988,2.405757892919837,1.0
ModeB_holdout_points,280,4.436555430045122,3.0888705121427678,11233945.86883545,0.19035138001129268,4.436555430045122,1.0
ModeB_holdout_points,281,2.4029743193992488,2.338490668040972,10640008.543579102,0.17702626417771208,2.4029743193992488,1.0
ModeB_holdout_points,282,1.25927194831649,4.361200603072696,13409159.608398438,0.2391527834758126,1.25927194831649,1.0
ModeB_holdout_points,283,4.180497947246863,5.47324324010388,11983360.50946045,0.2071646639540037,4.180497947246863,1.0
ModeB_holdout_points,284,3.8541105824125195,3.837044659576393,10816348.566955566,0.1809824917755879,3.8541105824125195,1.0
ModeB_holdout_points,285,2.8542191290647096,3.2633830539342465,10832500.572814941,0.18134486561516425,2.8542191290647096,1.0
ModeB_holdout_points,286,5.6016104538924525,2.4375357326591165,10215891.151062012,0.16751109626014235,5.6016104538924525,1.0
ModeB_holdout_points,287,3.288614186330845,2.543656911841955,11259356.52319336,0.19092147368671555,3.288614186330845,1.0
ModeB_holdout_points,288,1.0427990673299448,4.717053983383748,9990527.391906738,0.16245501025958822,1.0427990673299448,1.0
ModeB_holdout_points,289,1.8691460861937528,2.9121608905061795,11369439.364746094,0.19339120669153517,1.8691460861937528,1.0
ModeB_holdout_points,290,5.156631400496104,4.5712038129923265,9955112.923095703,0.1616604787845911,5.156631400496104,1.0
ModeB_holdout_points,291,1.57223443364752,2.281073358256118,12003715.372497559,0.20762132982801504,1.57223443364752,1.0
ModeB_holdout_points,292,4.910094816540389,3.2252956623816997,12572024.784545898,0.2203714777356074,4.910094816540389,1.0
ModeB_holdout_points,293,5.835237769945954,4.314479504166332,9908541.465423584,0.16061563778600285,5.835237769945954,1.0
ModeB_holdout_points,294,4.0417258398700815,3.0689599454342282,10886157.438659668,0.18254866932010783,4.0417258398700815,1.0
ModeB_holdout_points,295,4.955899583531896,2.6959016855580913,10481715.933410645,0.17347493430433844,4.955899583531896,1.0
ModeB_holdout_points,296,1.8027611858440813,2.0223413812063162,9579257.565582275,0.15322808034359964,1.8027611858440813,1.0
ModeB_holdout_points,297,5.074003414178889,3.7826336401646463,9970672.192016602,0.16200955443927795,5.074003414178889,1.0
ModeB_holdout_points,298,8.041842348719186,3.5409328268711224,16539562.099975586,0.30938405878418146,8.041842348719186,1.0
ModeB_holdout_points,299,6.947039374166706,3.1000482261084636,10890218.614746094,0.18263978270778528,6.947039374166706,1.0
ModeB_holdout_points,300,1.3216205569869464,2.9680254703292874,11609175.34576416,0.19876973668232845,1.3216205569869464,1.0
ModeB_holdout_points,301,4.856402968844394,3.8980473858483844,10553103.331726074,0.17507652644404864,4.856402968844394,1.0
ModeB_holdout_points,302,3.7187423127890735,4.794353607473538,11936481.329406738,0.2061129191354248,3.7187423127890735,1.0
ModeB_holdout_points,303,1.627851746551164,3.6419666026937536,9823551.914154053,0.15870887832308855,1.627851746551164,1.0
ModeB_holdout_points,304,1.2981689895113064,5.443995176151839,10270045.047851562,0.16872605096474705,1.2981689895113064,1.0
ModeB_holdout_points,305,4.602914115168678,4.671555449077383,10371859.815673828,0.171010287898695,4.602914115168678,1.0
ModeB_holdout_points,306,4.687096983352781,3.76578438230349,10562232.60522461,0.1752813437230299,4.687096983352781,1.0
ModeB_holdout_points,307,2.075328286581593,3.055477376832072,9694775.672149658,0.15581975472645127,2.075328286581593,1.0
ModeB_holdout_points,308,4.694261266134368,3.2866900167099784,9187682.495361328,0.14444300665592638,4.694261266134368,1.0
ModeB_holdout_points,309,0.795337169107455,3.7600164320865375,9333111.135101318,0.14770573049504365,0.795337169107455,1.0
ModeB_holdout_points,310,3.7383094240264447,2.6046636312826026,10415550.022094727,0.17199048738540051,3.7383094240264447,1.0
ModeB_holdout_points,311,2.090194899870577,4.272124603631046,9875610.157226562,0.15987681657100805,2.090194899870577,1.0
ModeB_holdout_points,312,2.1305311587673215,5.745156425742264,8741505.425750732,0.13443292498227052,2.1305311587673215,1.0
ModeB_holdout_points,313,1.9849011573386148,4.700473665489018,9611034.369506836,0.153940999998772,1.9849011573386148,1.0
ModeB_holdout_points,314,4.264260399896157,2.5201466082363337,9362775.55960083,0.14837125844855606,4.264260399896157,1.0
ModeB_holdout_points,315,4.335736549881485,2.381378180777056,9202698.892913818,0.14477990287086567,4.335736549881485,1.0
ModeB_holdout_points,316,2.9628573885649008,4.504375367147984,9351129.754516602,0.14810998222440958,2.9628573885649008,1.0
ModeB_holdout_points,317,6.651566000290172,3.473016016397422,16218448.909545898,0.3021798130225274,6.651566000290172,1.0
ModeB_holdout_points,318,2.2116762312546103,4.038350139490094,8950514.894256592,0.1391220988390468,2.2116762312546103,1.0
ModeB_holdout_points,319,3.763371926048392,3.4641471117132943,11268118.377929688,0.19111804784414568,3.763371926048392,1.0
ModeB_holdout_points,320,2.0894548112150604,4.19581807388934,8716556.008026123,0.13387317925317813,2.0894548112150604,1.0
ModeB_holdout_points,321,2.304317452824905,3.3300730330067636,9896116.971862793,0.1603368915129013,2.304317452824905,1.0
ModeB_holdout_points,322,3.1594673823628185,4.746952889967604,9072019.091918945,0.14184807250540685,3.1594673823628185,1.0
ModeB_holdout_points,323,2.980948381336292,2.3824796996929467,9394868.9039917,0.1490912797594086,2.980948381336292,1.0
ModeB_holdout_points,324,4.500694010771255,2.446738049408681,10125872.622039795,0.16549151056417374,4.500694010771255,1.0
ModeB_holdout_points,325,5.5194391035925925,4.422163986428251,9653153.203948975,0.1548859454060583,5.5194391035925925,1.0
ModeB_holdout_points,326,3.4450480929996443,4.431864334919538,11913456.1897583,0.2055963450124441,3.4450480929996443,1.0
ModeB_holdout_points,327,0.3100139150552276,3.3592458035296744,11435455.42364502,0.1948722916382086,0.3100139150552276,1.0
ModeB_holdout_points,328,1.666265238640904,3.6512105105411696,9382874.709655762,0.14882218734500635,1.666265238640904,1.0
ModeB_holdout_points,329,1.3136782181829383,2.941728785511937,9679671.209259033,0.15548088274608746,1.3136782181829383,1.0
ModeB_holdout_points,330,1.5635048240171907,2.5147023573506795,8245714.355255127,0.12330974217715307,1.5635048240171907,1.0
ModeB_holdout_points,331,1.6380490760358535,4.202114230604759,8433071.20928955,0.12751313481819718,1.6380490760358535,1.0
ModeB_holdout_points,332,1.8212205871179836,3.6453646050273996,9367297.944488525,0.1484727191581462,1.8212205871179836,1.0
ModeB_holdout_points,333,3.107758134244641,2.1631272868060725,8902295.565856934,0.1380402874946165,3.107758134244641,1.0
ModeB_holdout_points,334,1.0662603668836965,2.7358237660717117,8799157.45187378,0.1357263609955715,1.0662603668836965,1.0
ModeB_holdout_points,335,0.5740357778349717,4.489892965753645,8592108.011322021,0.13108116080136004,0.5740357778349717,1.0
ModeB_holdout_points,336,3.4364379558816625,3.3741054640333807,9350196.600158691,0.1480890466990923,3.4364379558816625,1.0
ModeB_holdout_points,337,4.00460956287978,4.318111871725401,8713462.746154785,0.1338037812359355,4.00460956287978,1.0
ModeB_holdout_points,338,6.116599310249201,4.614111154147309,8924741.072479248,0.13854385742189232,6.116599310249201,1.0
ModeB_holdout_points,339,1.9014987496008582,5.117076607773264,7778792.941314697,0.11283425653016146,1.9014987496008582,1.0
ModeB_holdout_points,340,4.323253596632452,4.47921887969097,8814864.14428711,0.13607874412906074,4.323253596632452,1.0
ModeB_holdout_points,341,4.835692931052729,4.088523571810221,9710754.561279297,0.15617824465373858,4.835692931052729,1.0
ModeB_holdout_points,342,5.437709007922529,4.487144226885643,10104096.902282715,0.16500296745401066,5.437709007922529,1.0
ModeB_holdout_points,343,3.8751790426251262,4.424162102966178,9765793.06185913,0.15741304564089045,3.8751790426251262,1.0
ModeB_holdout_points,344,3.432666795556187,3.285747640922569,9210058.328643799,0.14494501344634508,3.432666795556187,1.0
ModeB_holdout_points,345,4.309334415250993,4.264680025384319,8191658.873260498,0.122096995430335,4.309334415250993,1.0
ModeB_holdout_points,346,5.345076429648697,3.5170624539931534,8385175.947021484,0.12643859396941948,5.345076429648697,1.0
ModeB_holdout_points,347,2.7937931798542266,2.924208797393156,9078100.77810669,0.14198451648605784,2.7937931798542266,1.0
ModeB_holdout_points,348,1.7793390076828932,2.3770074863076447,10348636.552490234,0.1704892688301905,1.7793390076828932,1.0
ModeB_holdout_points,349,3.677514149118059,4.460985380302259,11219232.165222168,0.1900212748021221,3.677514149118059,1.0
ModeB_holdout_points,350,3.549284709758208,1.9599072015641366,12821941.452453613,0.22597841369838,3.549284709758208,1.0
ModeB_holdout_points,351,3.416764552554386,2.3342915205437604,12814809.900146484,0.2258184157381159,3.416764552554386,1.0
ModeB_holdout_points,352,2.9159493989169794,6.715016027142958,11208209.182617188,0.18977397173865576,2.9159493989169794,1.0
ModeB_holdout_points,353,1.0108816010656798,5.079528410088473,9953939.883361816,0.16163416137757397,1.0108816010656798,1.0
ModeB_holdout_points,354,1.7641314956155547,4.738805453865753,11152290.59387207,0.1885194257780067,1.7641314956155547,1.0
ModeB_holdout_points,355,2.6309078332165545,5.038582195096655,8849276.26675415,0.13685078774116202,2.6309078332165545,1.0
ModeB_holdout_points,356,2.2776626613974162,2.723758026278494,9826167.325408936,0.1587675556555979,2.2776626613974162,1.0
ModeB_holdout_points,357,6.30086681203816,4.384215109749484,9220111.00769043,0.14517054753392974,6.30086681203816,1.0
ModeB_holdout_points,358,5.016954873639194,2.8265626369029464,9181306.117858887,0.14429995121016534,5.016954873639194,1.0
ModeB_holdout_points,359,4.915449647060107,4.838322886358312,9239594.413787842,0.14560766207790735,4.915449647060107,1.0
ModeB_holdout_points,360,5.121147236084616,3.7279821441566448,8151456.248962402,0.12119504062331082,5.121147236084616,1.0
ModeB_holdout_points,361,3.4665485810414194,3.8438013382301506,9294595.600097656,0.14684162591112207,3.4665485810414194,1.0
ModeB_holdout_points,362,3.133185109474599,2.5410715271426487,9415395.807128906,0.14955180539128385,3.133185109474599,1.0
ModeB_holdout_points,363,2.667107181563561,2.5593869520478534,9530641.509216309,0.15213736831911323,2.667107181563561,1.0
ModeB_holdout_points,364,4.618947788092249,4.405548231691502,9655911.403442383,0.15494782622441894,4.618947788092249,1.0
ModeB_holdout_points,365,6.586973358327949,5.137989776331619,11071778.658630371,0.1867131226253663,6.586973358327949,1.0
ModeB_holdout_points,366,3.52891175800291,3.8707567705765373,9272334.23562622,0.14634218725390785,3.52891175800291,1.0
ModeB_holdout_points,367,1.0149744711287871,3.116858795210815,9668772.902893066,0.15523637682173982,1.0149744711287871,1.0
ModeB_holdout_points,368,1.3355013450525333,2.7076993061163104,11136161.123657227,0.1881575575306217,1.3355013450525333,1.0
ModeB_holdout_points,369,5.369107560670514,4.5833588009929365,9684392.151275635,0.1555867981289735,5.369107560670514,1.0
ModeB_holdout_points,370,0.7244449029085163,5.074355481410098,10136153.006286621,0.16572215326850884,0.7244449029085163,1.0
ModeB_holdout_points,371,4.216027016666233,4.623986531569144,9887814.751098633,0.1601506293457431,4.216027016666233,1.0
ModeB_holdout_points,372,4.819208658989967,5.274885711986363,9202908.344268799,0.14478460195854367,4.819208658989967,1.0
ModeB_holdout_points,373,2.837762872949913,4.8956342823455055,11053915.31414795,0.18631235452361297,2.837762872949913,1.0
ModeB_holdout_points,374,0.599967137838026,2.4648605951325706,9165829.16897583,0.14395272242381466,0.599967137838026,1.0
ModeB_holdout_points,375,1.130695330938615,2.540728431294871,9594051.245056152,0.15355997982896907,1.130695330938615,1.0
ModeB_holdout_points,376,1.37643711232692,3.0157703765448183,9065638.022460938,0.1417049117945804,1.37643711232692,1.0
ModeB_holdout_points,377,0.9713934517059308,3.1273832164982185,9462693.978057861,0.15061295036322647,0.9713934517059308,1.0
ModeB_holdout_points,378,2.5708724456171006,5.121567474207613,8516361.892852783,0.1293817798067221,2.5708724456171006,1.0
ModeB_holdout_points,379,2.879337485817301,2.0281192866981055,9333441.866851807,0.14771315053533696,2.879337485817301,1.0
ModeB_holdout_points,380,1.2558488593496722,2.7275912846227555,9821922.052490234,0.15867231201459175,1.2558488593496722,1.0
ModeB_holdout_points,381,2.7001381205131545,2.17338308445534,8919094.732055664,0.13841718052017107,2.7001381205131545,1.0
ModeB_holdout_points,382,1.4719787197435397,3.135780419869636,9510829.465301514,0.1516928807126967,1.4719787197435397,1.0
ModeB_holdout_points,383,0.830518804982475,3.7933294827102886,9894864.82800293,0.16030879938724513,0.830518804982475,1.0
ModeB_holdout_points,384,1.59002293344806,4.882430863555847,10010641.634033203,0.16290627775001604,1.59002293344806,1.0
ModeB_holdout_points,385,2.0863954882100972,4.020312614388155,10951418.08959961,0.18401280652140978,2.0863954882100972,1.0
ModeB_holdout_points,386,4.871184003207635,4.503240332735981,10689955.33569336,0.1781468315543305,4.871184003207635,1.0
ModeB_holdout_points,387,0.7368349312385565,3.197703515871593,12117689.8303833,0.21017837210977697,0.7368349312385565,1.0
ModeB_holdout_points,388,1.4636517259926964,2.826034418332636,11595931.400024414,0.1984726058175531,1.4636517259926964,1.0
ModeB_holdout_points,389,3.402048169240893,3.4706149155930306,11754190.23626709,0.20202317796539906,3.402048169240893,1.0
ModeB_holdout_points,390,0.7041369688283228,2.438184341796477,10843163.151397705,0.18158408293432945,0.7041369688283228,1.0
ModeB_holdout_points,391,1.5548029104819712,3.931293668082408,9564577.523529053,0.1528987303390068,1.5548029104819712,1.0
ModeB_holdout_points,392,1.749930679137567,4.820646471414312,10276075.203063965,0.1688613388365188,1.749930679137567,1.0
ModeB_holdout_points,393,0.7770155593295555,3.793708589481885,10021063.729003906,0.16314009976592192,0.7770155593295555,1.0
ModeB_holdout_points,394,1.7143171434980833,3.583694394913974,9599338.21887207,0.15367859426101507,1.7143171434980833,1.0
ModeB_holdout_points,395,0.944939945313347,4.993418550559556,9598561.308319092,0.15366116410017058,0.944939945313347,1.0
ModeB_holdout_points,396,1.4343471643750194,3.7218890083232172,8636963.245117188,0.13208749793601468,1.4343471643750194,1.0
ModeB_holdout_points,397,4.334672465103711,3.833128652656459,9881817.771606445,0.16001608577862425,4.334672465103711,1.0
ModeB_holdout_points,398,2.9324841080635786,2.5033915408659873,10084117.845092773,0.1645547328676647,2.9324841080635786,1.0
ModeB_holdout_points,399,2.108043480715329,4.091373219487766,10425291.448059082,0.17220903844094035,2.108043480715329,1.0
ModeB_holdout_points,400,1.6843494635735803,4.265061114107809,9946855.751434326,0.1614752273040614,1.6843494635735803,1.0
ModeB_holdout_points,401,2.10678573685467,4.525320022824356,11210157.199157715,0.18981767592248872,2.10678573685467,1.0
ModeB_holdout_points,402,2.2856949479427446,4.533859327530373,10089803.088684082,0.16468228257059608,2.2856949479427446,1.0
ModeB_holdout_points,403,2.2115700615165594,4.012959372163103,10836594.092285156,0.18143670463384198,2.2115700615165594,1.0
ModeB_holdout_points,404,-0.4714648629782021,4.303752029274296,10434575.78289795,0.1724173345555384,-0.4714648629782021,1.0
ModeB_holdout_points,405,1.1665278685774416,4.1448630818505094,9315268.233673096,0.14730542103775265,1.1665278685774416,1.0
ModeB_holdout_points,406,3.987728495931133,2.888670731244209,9861073.37966919,0.1595506807372054,3.987728495931133,1.0
ModeB_holdout_points,407,-0.9750361525042315,4.267244727312955,9733894.978729248,0.15669740505980487,-0.9750361525042315,1.0
ModeB_holdout_points,408,0.2057078133423693,5.286637223602963,9711215.986572266,0.15618859683269062,0.2057078133423693,1.0
ModeB_holdout_points,409,1.0751840419430196,2.362672157755386,9321151.61416626,0.14743741598609272,1.0751840419430196,1.0
ModeB_holdout_points,410,2.151327237790378,3.816513574408529,9390276.789489746,0.14898825465043236,2.151327237790378,1.0
ModeB_holdout_points,411,2.7001641218987227,2.948071984965811,8544675.704925537,0.1300170064704056,2.7001641218987227,1.0
ModeB_holdout_points,412,1.5276142653951543,4.638208361999955,9359083.931518555,0.14828843595244576,1.5276142653951543,1.0
ModeB_holdout_points,413,0.1823798578904965,2.7135007435187743,8834372.742889404,0.13651642387248183,0.1823798578904965,1.0
ModeB_holdout_points,414,0.2280329150694374,3.1257180974167524,8754263.273162842,0.13471915012308,0.2280329150694374,1.0
ModeB_holdout_points,415,1.1104075893933798,2.3513962162395083,9025312.906951904,0.14080020887002775,1.1104075893933798,1.0
ModeB_holdout_points,416,0.9180578529324807,3.0551498700783126,10473598.511779785,0.17329281814678843,0.9180578529324807,1.0
ModeB_holdout_points,417,2.159887120474344,6.1425671569794975,9772337.86352539,0.1575598797201817,2.159887120474344,1.0
ModeB_holdout_points,418,1.0575518638566832,2.654916048705844,9329458.740783691,0.14762378821715888,1.0575518638566832,1.0
ModeB_holdout_points,419,3.9058235398040355,2.3837997512954496,8891202.455749512,0.13779141110505425,3.9058235398040355,1.0
ModeB_holdout_points,420,1.9922140363429606,4.48188719477331,9375305.851379395,0.14865237832817615,1.9922140363429606,1.0
ModeB_holdout_points,421,1.1337850125741138,4.3745865591682875,9237779.290893555,0.14556693939254972,1.1337850125741138,1.0
ModeB_holdout_points,422,2.319031463839932,4.662480521800058,13183646.756469727,0.23409335254576588,2.319031463839932,1.0
ModeB_holdout_points,423,-1.0698573521961356,5.1107300261408035,9444778.528076172,0.150211013263022,-1.0698573521961356,1.0
ModeB_holdout_points,424,-0.28500723621176627,3.5551623045170015,10416107.528564453,0.17200299516689727,-0.28500723621176627,1.0
ModeB_holdout_points,425,3.735638701467322,3.4914350257111364,10039065.366088867,0.1635439704929345,3.735638701467322,1.0
ModeB_holdout_points,426,0.765873849788733,3.761980298061413,10060222.069946289,0.16401862584387616,0.765873849788733,1.0
ModeB_holdout_points,427,-0.34392508501754104,2.815103252307476,10047994.692504883,0.16374430191470177,-0.34392508501754104,1.0
ModeB_holdout_points,428,2.104000963642465,6.524543694713785,10143866.259094238,0.16589520180872447,2.104000963642465,1.0
ModeB_holdout_points,429,0.6784617717399765,2.8337101318559363,9166141.960449219,0.14395973997000583,0.6784617717399765,1.0
ModeB_holdout_points,430,1.3961267169951022,3.8175853214132918,8739998.395355225,0.13439911442056487,1.3961267169951022,1.0
ModeB_holdout_points,431,0.990465929348461,5.863565692912939,8202783.015045166,0.12234656802246986,0.990465929348461,1.0
ModeB_holdout_points,432,3.3560935953832325,3.8457787654344906,9229658.489105225,0.145384747400416,3.3560935953832325,1.0
ModeB_holdout_points,433,2.6017758293188997,4.684706228585943,7383837.14831543,0.10397333557593882,2.6017758293188997,1.0
ModeB_holdout_points,434,1.3898068471393976,3.1923613069151044,8571087.938415527,0.1306095707961546,1.3898068471393976,1.0
ModeB_holdout_points,435,3.673107704263073,4.3043563520065025,8284086.66708374,0.12417063351732581,3.673107704263073,1.0
ModeB_holdout_points,436,1.2037736411893307,2.4359365067929324,7568486.092376709,0.10811597565518108,1.2037736411893307,1.0
ModeB_holdout_points,437,1.8266595643337808,4.571951794860143,8212877.410003662,0.1225730380158043,1.8266595643337808,1.0
ModeB_holdout_points,438,0.062011882015284604,5.326462188518198,7920983.4236450195,0.11602433158844555,0.062011882015284604,1.0
ModeB_holdout_points,439,0.9364269066734621,4.367468594000261,7927854.939758301,0.1161784955789344,0.9364269066734621,1.0
ModeB_holdout_points,440,5.52779565161885,3.4327860320331993,6933541.480499268,0.09387085223660645,5.52779565161885,1.0
ModeB_holdout_points,441,-1.2157477461275215,2.628335719727386,8553685.222503662,0.13021913699870902,-1.2157477461275215,1.0
ModeB_holdout_points,442,2.8501333201637706,2.9847130827217834,7317582.870849609,0.10248690614279754,2.8501333201637706,1.0
ModeB_holdout_points,443,0.3264517877926325,2.5252874348397896,8061186.921264648,0.11916982820334233,0.3264517877926325,1.0
ModeB_holdout_points,444,2.3680630295190763,3.067558280600826,7512202.209197998,0.10685323423276527,2.3680630295190763,1.0
ModeB_holdout_points,445,2.9438693929139075,3.641310590250774,7086372.133605957,0.09729964188994142,2.9438693929139075,1.0
ModeB_holdout_points,446,4.1624234432366976,2.796224529352374,6918113.134765625,0.09352471387270991,4.1624234432366976,1.0
ModeB_holdout_points,447,1.7447319123912501,3.2520108302898363,6277690.984802246,0.07915670067035807,1.7447319123912501,1.0
ModeB_holdout_points,448,2.826057750868806,2.4889144352965324,7584798.876831055,0.10848195659825209,2.826057750868806,1.0
ModeB_holdout_points,449,3.520959681915136,5.794532162146008,6791495.185913086,0.09068401206239304,3.520959681915136,1.0
ModeB_holdout_points,450,2.4164579238911283,3.9677754956698736,4795351.996322632,0.04590009616651031,2.4164579238911283,1.0
ModeB_holdout_points,451,3.9732630018672155,2.0504562403311177,4602347.5496521,0.04156999853007879,3.9732630018672155,1.0
ModeB_holdout_points,452,-6.517277036334205,1.6547580750011797,4244040.96175015,0.033531310633729106,-6.517277036334205,1.0
ModeB_holdout_points,453,-5.329524529293491,9.310175268051857,3750317.133046925,0.022454506857455477,-5.329524529293491,1.0
ModeB_holdout_points,454,-0.776189590212301,7.010999591705488,3503566.496181011,0.01691860150443028,-0.776189590212301,1.0
ModeB_holdout_points,455,3.212465440857455,5.3953233222761785,3220395.7465871796,0.010565602831731821,3.212465440857455,1.0
ModeB_holdout_points,456,3.162424075270797,5.7709895023413225,3343425.3992347717,0.013325800419561109,3.162424075270797,1.0
ModeB_holdout_points,457,6.549348325462374,3.550517330969069,3693100.3526306152,0.02117083567827372,6.549348325462374,1.0
ModeB_holdout_points,458,8.263400664233682,3.5042204799160688,3494033.401462555,0.016704724406672367,8.263400664233682,1.0
ModeB_holdout_points,459,4.100122615479136,3.719196895581095,4110253.6203308105,0.03052976190851631,4.100122615479136,1.0
ModeB_holdout_points,460,5.794471385270903,2.645141002567791,3361673.6679344177,0.013735204381637639,5.794471385270903,1.0
ModeB_holdout_points,461,5.924010630186683,3.277943389848417,3449266.567653656,0.01570037054534741,5.924010630186683,1.0
ModeB_holdout_points,462,4.076841003501061,4.831340654939135,3387703.8517552614,0.014319197338188119,4.076841003501061,1.0
ModeB_holdout_points,463,2.9937435636619867,2.2357189876664196,3274229.453223467,0.011773373999118741,2.9937435636619867,1.0
ModeB_holdout_points,464,5.593117078695716,3.9539497117731255,3189626.578958392,0.009875289720698614,5.593117078695716,1.0
ModeB_holdout_points,465,2.3267326516411417,4.823708486768531,3058151.232245058,0.006925611110317955,2.3267326516411417,1.0
