setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeB_holdout_points,167,13843307379.6875,1.0,0.11144117329805946,0.5435225688000989,-0.4320813955020394,3.1521436542498074
ModeB_holdout_points,168,12832133793.4375,1.0,0.3681426471665491,0.005802180161185055,0.36234046700536404,2.5056619316652378
ModeB_holdout_points,169,11097903209.03125,1.0,0.8229851873384261,0.3422357810646276,0.4807494062737985,2.266827622790616
ModeB_holdout_points,170,9029808330.0625,1.0,1.3806112274923108,0.6982594277741849,0.6823517997181259,2.572050911377353
ModeB_holdout_points,171,7185597804.6875,1.0,1.7954784153804548,0.941608765460108,0.8538696499203469,2.8179759141790544
ModeB_holdout_points,172,5963899602.40625,1.0,1.6509213299105043,1.243628573965875,0.4072927559446293,2.311436141137224
ModeB_holdout_points,173,4859583473.921875,1.0,0.0009209632420033056,1.4661536724634565,-1.4652327092214532,2.2486711933182706
ModeB_holdout_points,174,3869638238.53125,1.0,-0.852808422230072,1.6716031885896654,-2.5244116108197376,2.109211161078117
ModeB_holdout_points,175,3030969867.546875,1.0,0.9312287709518114,1.3062962586041102,-0.3750674876522988,3.33062121955063
ModeB_holdout_points,176,2282895512.9921875,1.0,-0.5282801675912444,0.739081444373048,-1.2673616119642923,3.504463938128281
ModeB_holdout_points,177,1610143058.2890625,1.0,-4.029862819870254,-0.02056407410486405,-4.00929874576539,3.9030035678534762
ModeB_holdout_points,178,1236520323.3125,1.0,0.8271915582121883,-0.7507934644723785,1.5779850226845666,2.7859665853931737
ModeB_holdout_points,179,797414570.0117188,1.0,0.9301436705090171,-0.6806170907510535,1.6107607612600705,2.8451509566348108
ModeB_holdout_points,180,854973043.5585938,1.0,-0.9151161498731294,-1.060704192595201,0.1455880427220716,2.3130714461302455
ModeB_holdout_points,181,416901912.7246094,1.0,-1.3000691315064352,-1.0243146882259089,-0.27575444328052634,2.4836578718467246
ModeB_holdout_points,182,307065648.16796875,1.0,0.00500085875800073,-1.4933658869032653,1.4983667456612662,3.149331187665205
ModeB_holdout_points,183,231126650.03515625,1.0,-1.6323145470289921,-1.6815619931921633,0.049247446163171116,3.7729535195237687
ModeB_holdout_points,184,207437953.8779297,1.0,0.7321013232199168,-1.0048679601781552,1.7369692833980719,3.685132054136849
ModeB_holdout_points,185,169573049.65820312,1.0,0.775547457137024,-0.4541323235722947,1.2296797807093187,3.3092958344086454
ModeB_holdout_points,186,142291928.0810547,1.0,-0.805694056946833,0.03398497690201108,-0.8396790338488441,2.662539913767551
ModeB_holdout_points,187,122622605.93554688,1.0,0.9161979977217086,-0.02656801395813286,0.9427660116798415,2.5716642029847194
ModeB_holdout_points,188,106015109.38867188,1.0,0.558996570507849,-0.08282641552400269,0.6418229860318517,3.098748496552515
ModeB_holdout_points,189,94405405.49023438,1.0,-0.11906456943353617,0.35335861066845065,-0.4724231801019868,4.240532836753954
ModeB_holdout_points,190,91481801.47216797,1.0,-0.3563613370394058,-0.13446195873581052,-0.2218993783035953,3.1033383097299474
ModeB_holdout_points,191,95308094.96142578,1.0,3.6074737672724595,0.30882154125684935,3.2986522260156104,1.6380285485388715
ModeB_holdout_points,192,66155540.63769531,1.0,-1.1396553694827398,1.0599045514514036,-2.1995599209341434,5.720179026936674
ModeB_holdout_points,193,64570094.197265625,1.0,-0.608655702637201,0.1364087626998387,-0.7450644653370397,2.5927115240707845
ModeB_holdout_points,194,64561299.791503906,1.0,2.12153108254569,0.11931632213964667,2.0022147604060434,2.0191776082835906
ModeB_holdout_points,195,69227630.52001953,1.0,2.0147225503233708,0.6714340795468071,1.3432884707765638,4.397385949772538
ModeB_holdout_points,196,53209310.19262695,1.0,-1.2093749976980077,0.9131649291994683,-2.122539926897476,2.854281996092859
ModeB_holdout_points,197,70417991.77929688,1.0,1.312839828576481,0.3035350729364529,1.009304755640028,3.710062507490622
ModeB_holdout_points,198,91643753.93359375,1.0,1.255119829404883,0.4678644168007783,0.7872554126041048,3.7119851292125405
ModeB_holdout_points,199,40625407.228515625,0.8497553448436254,0.6117049105782295,0.027766642978720446,0.5839382675995091,5.4546744997672345
ModeB_holdout_points,200,46141885.02319336,0.9735187496367651,0.90152090572291,0.47621992148227205,0.42530098424063795,5.11342415854656
ModeB_holdout_points,201,53475484.45214844,1.0,-0.14377677369437564,0.519017420927651,-0.6627941946220266,4.07284188830012
ModeB_holdout_points,202,38700790.431152344,0.8065761394467399,1.6998674400672549,1.320590679153436,0.3792767609138188,1.7506195883885418
ModeB_holdout_points,203,40264094.08203125,0.8416492041375807,2.1611818803188916,1.2140818480949025,0.9471000322239891,2.5831614775558056
ModeB_holdout_points,204,44517871.966552734,0.9370836559412417,1.8496581126085503,1.1666146400318012,0.6830434725767491,1.8398410473440863
ModeB_holdout_points,205,35322514.118652344,0.7307837599015162,1.5024878425698787,1.3633262688230208,0.1391615737468579,3.3300203818934007
ModeB_holdout_points,206,47688219.950927734,1.0,1.5022578451114994,1.8446415699020697,-0.34238372479057033,4.232132740189908
ModeB_holdout_points,207,31425317.709228516,0.6433492927052119,2.2756391163072123,1.4616322785661253,0.814006837741087,2.320729488928412
ModeB_holdout_points,208,32198922.662109375,0.6607052916771908,0.5967601894055252,1.6211198971520888,-1.0243597077465636,3.3108619485629815
ModeB_holdout_points,209,38000540.45825195,0.7908658757462188,2.299256530450459,1.4920164791316004,0.8072400513188585,4.650275896831355
ModeB_holdout_points,210,43384221.467041016,0.9116499551475252,3.4800932958800126,1.8448795240223235,1.6352137718576891,2.528897067709739
ModeB_holdout_points,211,29047135.782348633,0.5899942528694433,1.0060644493822397,1.274206717670091,-0.26814226828785137,3.321597065065155
ModeB_holdout_points,212,26778349.551513672,0.539093529776379,0.7363327102170717,1.1852157375874581,-0.44888302737038643,2.2364382298203105
ModeB_holdout_points,213,28559735.57849121,0.5790593210213602,0.5440329778882113,1.0426096906570075,-0.4985767127687962,2.6772155918019704
ModeB_holdout_points,214,29742675.606445312,0.6055988433352072,-0.13166792773731717,0.8919219570908972,-1.0235898848282143,3.14173223303031
ModeB_holdout_points,215,25429129.68029785,0.5088234822403703,1.680121391391781,1.0990813113107696,0.5810400800810114,2.9201226332749073
ModeB_holdout_points,216,36286084.36694336,0.7524016724762616,0.9958823381317048,0.4810613743586264,0.5148209637730784,2.9457046644306515
ModeB_holdout_points,217,31897883.454467773,0.6539514101787646,-0.4151953045440629,0.36136732792808146,-0.7765626324721444,2.252270433838186
ModeB_holdout_points,218,28526496.233520508,0.5783135889329183,0.706138314726258,0.4931319970549817,0.2130063176712763,2.758898446540775
ModeB_holdout_points,219,33930157.548706055,0.699545930946797,0.6357830705702638,0.5439521290550123,0.09183094151525151,3.6326421787837986
ModeB_holdout_points,220,25667882.03173828,0.5141799442830789,1.4386048499476396,0.3103966880479206,1.128208161899719,3.641096784121041
ModeB_holdout_points,221,28494344.42175293,0.577592255893481,0.9836011651256994,0.6464690370551798,0.3371321280705196,2.7108667213001976
ModeB_holdout_points,222,22194222.540405273,0.43624762193164024,1.3339556724174146,0.5928916527915994,0.7410640196258153,3.086697988744052
ModeB_holdout_points,223,23544629.389648438,0.4665442995833761,1.3687712264902023,0.5775255529124923,0.79124567357771,2.033483940451114
ModeB_holdout_points,224,23133080.088012695,0.4573110995766943,0.6668082128481211,1.5095167107335699,-0.8427084978854488,3.693273578160785
ModeB_holdout_points,225,25913330.32458496,0.5196866312587206,1.7175513163740475,1.4255354430812366,0.29201587329281087,3.649170968644733
ModeB_holdout_points,226,25601252.163330078,0.5126850883837089,0.5338366256987211,1.4067820958717832,-0.872945470173062,4.810768230419839
ModeB_holdout_points,227,25520304.15673828,0.510869001873457,1.1153624862656584,1.498729063235513,-0.38336657696985466,3.0549992238239274
ModeB_holdout_points,228,28490724.92565918,0.5775110516945571,0.341063446716666,1.427608572445699,-1.086545125729033,2.466287271089502
ModeB_holdout_points,229,24316830.240600586,0.48386879721666726,1.8550939766041397,1.4363612279683553,0.41873274863578436,2.9435478989776613
ModeB_holdout_points,230,21368795.099487305,0.4177289739283333,1.4319092459016585,2.5732619361292004,-1.141352690227542,2.9968322748218172
ModeB_holdout_points,231,25421271.771972656,0.508647188321483,3.334943702931766,2.3711250632175753,0.9638186397141908,2.5620897016762316
ModeB_holdout_points,232,25837700.762939453,0.5179898652423158,0.3152315868239969,2.152496325949488,-1.8372647391254913,2.541298300131424
ModeB_holdout_points,233,29700399.39404297,0.6046503671184226,1.6228863136009313,3.180797920474448,-1.5579116068735166,4.71705736365246
ModeB_holdout_points,234,20933151.885986328,0.40795522165656234,1.6655588593484054,2.812322332442678,-1.1467634730942724,2.891870146056738
ModeB_holdout_points,235,26112292.32763672,0.5241503879960189,1.1906185345971432,2.5649196145795674,-1.3743010799824242,4.5469600534377985
ModeB_holdout_points,236,19377018.26208496,0.3730430181137633,1.112235704452528,2.757074592455385,-1.644838888002857,3.7077751354777337
ModeB_holdout_points,237,22894168.649536133,0.4519510683809894,1.2020235491985525,2.2015953270928326,-0.9995717778942801,3.5892929471722006
ModeB_holdout_points,238,22334691.27380371,0.439399069170156,1.707106094864394,1.9447748655864519,-0.23766877072205794,4.099701503981153
ModeB_holdout_points,239,17860329.432434082,0.3390157672925206,1.169304993367698,1.8655038449905472,-0.6961988516228492,3.819017703383452
ModeB_holdout_points,240,21873719.95751953,0.4290570752858793,0.5447164823064481,1.644412804983158,-1.0996963226767098,3.6955164141998287
ModeB_holdout_points,241,37982051.47216797,0.79045107123615,1.1861989502144186,1.9651493949690373,-0.7789504447546187,3.3001301124322446
ModeB_holdout_points,242,20783913.5970459,0.4046070274913307,2.0726932132804095,1.9874292774604718,0.08526393581993763,3.6914263769340057
ModeB_holdout_points,243,16785534.961853027,0.31490251458255986,1.5623057893785384,1.9535626889389706,-0.3912568995604322,2.8802441317051786
ModeB_holdout_points,244,22622733.01501465,0.44586134962186086,0.8743681948203876,2.6711452694074618,-1.7967770745870741,3.348826863918812
ModeB_holdout_points,245,17172226.20465088,0.32357801851706786,2.4913536211050027,2.283862579116189,0.20749104198881385,3.595001063732358
ModeB_holdout_points,246,19870488.6373291,0.38411413560537844,0.8067150766170801,2.1767858942996323,-1.3700708176825522,3.8899284357347854
ModeB_holdout_points,247,21862111.268188477,0.42879663176190036,0.7329145888939107,2.4243125132851264,-1.6913979243912158,3.789639766924301
ModeB_holdout_points,248,19519497.908203125,0.3762395806258645,2.385358313446152,2.0901412075825263,0.2952171058636255,1.965351013566472
ModeB_holdout_points,249,14629311.31616211,0.2665271580926541,1.4410224328510028,2.064741914165101,-0.6237194813140983,4.686220743854178
ModeB_holdout_points,250,21271672.580078125,0.4155500086299023,1.6115842199467585,2.003314530099834,-0.39173031015307536,3.7642052372911996
ModeB_holdout_points,251,15708987.817810059,0.2907499402541297,1.844892570843194,2.161032130099801,-0.3161395592566072,4.3112092804051
ModeB_holdout_points,252,13544699.053344727,0.24219364103287722,1.684897374646054,2.1388387718358604,-0.4539413971898063,2.757504278893495
ModeB_holdout_points,253,15635998.601928711,0.289112410981489,2.306844176653519,3.3955481056940098,-1.088703929040491,2.869133694879536
ModeB_holdout_points,254,15646743.713317871,0.28935347994250016,1.6085495317335745,3.689175987071607,-2.0806264553380327,3.4365098443189774
ModeB_holdout_points,255,14058831.253295898,0.25372831115175903,3.042464479330921,3.3598727859215023,-0.3174083065905813,3.6639084261716324
ModeB_holdout_points,256,16191112.287902832,0.301566509843214,1.6028399169914598,3.0363496894287625,-1.4335097724373027,2.865401254508325
ModeB_holdout_points,257,18697397.191223145,0.3577955684131284,5.374680477192276,2.819362753055331,2.5553177241369447,3.964151650913753
ModeB_holdout_points,258,17825420.496276855,0.3382325775549143,1.3108363988111273,2.613414079345687,-1.3025776805345597,5.5316960047276
ModeB_holdout_points,259,15099092.183654785,0.27706679621530966,1.4977666582307811,2.870290409083155,-1.372523750852374,3.081979893036065
ModeB_holdout_points,260,18082845.38079834,0.3440079620253454,1.7420046296527938,2.5338904387370054,-0.7918858090842116,2.7642116019663976
ModeB_holdout_points,261,14842096.530578613,0.2713010416477067,1.0952163125249028,3.027205768691747,-1.9319894561668443,4.370402038596964
ModeB_holdout_points,262,15674113.944213867,0.28996753715286927,2.2957975715566086,2.768194686642155,-0.4723971150855464,4.670747685878888
ModeB_holdout_points,263,14541646.271362305,0.264560373338035,3.8022217214517955,2.6856105949261417,1.1166111265256538,4.438196848218965
ModeB_holdout_points,264,12195218.780090332,0.21191775131928556,1.2125608329486366,2.5244308036209526,-1.311869970672316,2.9431887115505715
ModeB_holdout_points,265,15071373.674682617,0.27644492530893267,1.622328010609965,2.620196791929388,-0.9978687813194229,2.2127634064665713
ModeB_holdout_points,266,11952271.68737793,0.2064671793242907,1.304132179530658,2.494568216685914,-1.1904360371552563,2.990167396183591
ModeB_holdout_points,267,13108153.283447266,0.23239963970785085,2.5614101594104506,3.331911059176401,-0.7705008997659504,2.7142324353518266
ModeB_holdout_points,268,16489082.847167969,0.30825154553362294,3.3868133650853744,3.115067877095004,0.27174548799037046,3.9248331383043698
ModeB_holdout_points,269,17290627.838684082,0.3262343854791824,1.2869171722723165,2.812604471042151,-1.5256872987698344,2.969857279746792
ModeB_holdout_points,270,13518196.577941895,0.24159905210976662,7.801477515721653,2.7222804049966163,5.079197110725037,4.176233492038765
ModeB_holdout_points,271,13700092.043151855,0.24567991727930222,2.835496732790469,2.6457130738885173,0.18978365890195192,4.078047911426026
ModeB_holdout_points,272,12694371.875061035,0.22311636189036582,4.329813928166188,2.4837968672798776,1.8460170608863105,3.7266078732304635
ModeB_holdout_points,273,11451869.181213379,0.1952405379355234,1.6376208942395294,2.6621086292677347,-1.0244877350282053,3.346328247546209
ModeB_holdout_points,274,13222484.812988281,0.23496469297152128,4.694205918920573,2.7186119434770664,1.9755939754435063,4.167496445103411
ModeB_holdout_points,275,13099461.043640137,0.23220462737682204,4.769202860222113,2.6729244378800296,2.0962784223420834,3.6794376186622486
ModeB_holdout_points,276,12882617.286865234,0.22733968952236538,7.4704189321325085,2.8141831205390484,4.65623581159346,3.9435485147886604
ModeB_holdout_points,277,12922675.770202637,0.22823841049491592,2.412687383114574,2.6932178213491667,-0.2805304382345928,5.448545607616344
ModeB_holdout_points,278,10709441.919372559,0.17858401738806137,1.5325454264520144,2.5548065018707997,-1.0222610754187853,2.8172995971834824
ModeB_holdout_points,279,13211230.423217773,0.23471219823688988,2.405757892919837,2.3409884475652962,0.06476944535454088,4.01467344525562
ModeB_holdout_points,280,11233945.86883545,0.19035138001129268,4.436555430045122,2.2624928408284473,2.174062589216675,3.0888705121427678
ModeB_holdout_points,281,10640008.543579102,0.17702626417771208,2.4029743193992488,2.982725227533104,-0.5797509081338554,2.338490668040972
ModeB_holdout_points,282,13409159.608398438,0.2391527834758126,1.25927194831649,2.909040983814747,-1.649769035498257,4.361200603072696
ModeB_holdout_points,283,11983360.50946045,0.2071646639540037,4.180497947246863,3.0046613200157903,1.1758366272310727,5.47324324010388
ModeB_holdout_points,284,10816348.566955566,0.1809824917755879,3.8541105824125195,3.0654776561205823,0.7886329262919372,3.837044659576393
ModeB_holdout_points,285,10832500.572814941,0.18134486561516425,2.8542191290647096,3.0080696968765173,-0.15385056781180761,3.2633830539342465
ModeB_holdout_points,286,10215891.151062012,0.16751109626014235,5.6016104538924525,3.144158731946812,2.4574517219456404,2.4375357326591165
ModeB_holdout_points,287,11259356.52319336,0.19092147368671555,3.288614186330845,3.5881996837190617,-0.2995854973882168,2.543656911841955
ModeB_holdout_points,288,9990527.391906738,0.16245501025958822,1.0427990673299448,3.473912888677421,-2.431113821347476,4.717053983383748
ModeB_holdout_points,289,11369439.364746094,0.19339120669153517,1.8691460861937528,3.7865026617642674,-1.9173565755705146,2.9121608905061795
ModeB_holdout_points,290,9955112.923095703,0.1616604787845911,5.156631400496104,3.697847560962724,1.4587838395333796,4.5712038129923265
ModeB_holdout_points,291,12003715.372497559,0.20762132982801504,1.57223443364752,3.680467580120222,-2.1082331464727018,2.281073358256118
ModeB_holdout_points,292,12572024.784545898,0.2203714777356074,4.910094816540389,3.607344644181171,1.302750172359218,3.2252956623816997
ModeB_holdout_points,293,9908541.465423584,0.16061563778600285,5.835237769945954,3.94564154305852,1.8895962268874342,4.314479504166332
ModeB_holdout_points,294,10886157.438659668,0.18254866932010783,4.0417258398700815,3.648803003479139,0.3929228363909423,3.0689599454342282
ModeB_holdout_points,295,10481715.933410645,0.17347493430433844,4.955899583531896,3.745859179848195,1.2100404036837014,2.6959016855580913
ModeB_holdout_points,296,9579257.565582275,0.15322808034359964,1.8027611858440813,3.770447360800152,-1.9676861749560706,2.0223413812063162
ModeB_holdout_points,297,9970672.192016602,0.16200955443927795,5.074003414178889,3.7743767003114694,1.2996267138674193,3.7826336401646463
ModeB_holdout_points,298,16539562.099975586,0.30938405878418146,8.041842348719186,3.7188828545519503,4.322959494167236,3.5409328268711224
ModeB_holdout_points,299,10890218.614746094,0.18263978270778528,6.947039374166706,3.4809290563936455,3.4661103177730603,3.1000482261084636
ModeB_holdout_points,300,11609175.34576416,0.19876973668232845,1.3216205569869464,3.4338246660964984,-2.112204109109552,2.9680254703292874
ModeB_holdout_points,301,10553103.331726074,0.17507652644404864,4.856402968844394,3.65263487925452,1.2037680895898744,3.8980473858483844
ModeB_holdout_points,302,11936481.329406738,0.2061129191354248,3.7187423127890735,3.442983433769196,0.2757588790198775,4.794353607473538
ModeB_holdout_points,303,9823551.914154053,0.15870887832308855,1.627851746551164,3.51520941688848,-1.8873576703373163,3.6419666026937536
ModeB_holdout_points,304,10270045.047851562,0.16872605096474705,1.2981689895113064,3.7908832924324654,-2.4927143029211587,5.443995176151839
ModeB_holdout_points,305,10371859.815673828,0.171010287898695,4.602914115168678,3.867203106364957,0.7357110088037215,4.671555449077383
ModeB_holdout_points,306,10562232.60522461,0.1752813437230299,4.687096983352781,4.003572511313111,0.6835244720396698,3.76578438230349
ModeB_holdout_points,307,9694775.672149658,0.15581975472645127,2.075328286581593,3.701539518416569,-1.6262112318349762,3.055477376832072
ModeB_holdout_points,308,9187682.495361328,0.14444300665592638,4.694261266134368,3.388846826213852,1.3054144399205159,3.2866900167099784
ModeB_holdout_points,309,9333111.135101318,0.14770573049504365,0.795337169107455,3.222961908212626,-2.427624739105171,3.7600164320865375
ModeB_holdout_points,310,10415550.022094727,0.17199048738540051,3.7383094240264447,3.0486362859417864,0.6896731380846584,2.6046636312826026
ModeB_holdout_points,311,9875610.157226562,0.15987681657100805,2.090194899870577,3.6803454514480256,-1.5901505515774486,4.272124603631046
ModeB_holdout_points,312,8741505.425750732,0.13443292498227052,2.1305311587673215,3.5134630705382723,-1.3829319117709509,5.745156425742264
ModeB_holdout_points,313,9611034.369506836,0.153940999998772,1.9849011573386148,3.362219035357284,-1.377317878018669,4.700473665489018
ModeB_holdout_points,314,9362775.55960083,0.14837125844855606,4.264260399896157,3.257440501032105,1.0068198988640522,2.5201466082363337
ModeB_holdout_points,315,9202698.892913818,0.14477990287086567,4.335736549881485,3.06470486134764,1.2710316885338449,2.381378180777056
ModeB_holdout_points,316,9351129.754516602,0.14810998222440958,2.9628573885649008,3.4012545259271736,-0.4383971373622728,4.504375367147984
ModeB_holdout_points,317,16218448.909545898,0.3021798130225274,6.651566000290172,4.027130914888887,2.6244350854012852,3.473016016397422
ModeB_holdout_points,318,8950514.894256592,0.1391220988390468,2.2116762312546103,4.288153964910455,-2.0764777336558446,4.038350139490094
ModeB_holdout_points,319,11268118.377929688,0.19111804784414568,3.763371926048392,4.379481221848219,-0.6161092957998271,3.4641471117132943
ModeB_holdout_points,320,8716556.008026123,0.13387317925317813,2.0894548112150604,4.188713876317689,-2.099259065102629,4.19581807388934
ModeB_holdout_points,321,9896116.971862793,0.1603368915129013,2.304317452824905,4.081570792029557,-1.777253339204652,3.3300730330067636
ModeB_holdout_points,322,9072019.091918945,0.14184807250540685,3.1594673823628185,4.123387846455172,-0.9639204640923533,4.746952889967604
ModeB_holdout_points,323,9394868.9039917,0.1490912797594086,2.980948381336292,4.094703870186467,-1.1137554888501748,2.3824796996929467
ModeB_holdout_points,324,10125872.622039795,0.16549151056417374,4.500694010771255,3.9210122201092408,0.5796817906620144,2.446738049408681
ModeB_holdout_points,325,9653153.203948975,0.1548859454060583,5.5194391035925925,3.732848054643912,1.7865910489486807,4.422163986428251
ModeB_holdout_points,326,11913456.1897583,0.2055963450124441,3.4450480929996443,3.4819489214986925,-0.03690082849904819,4.431864334919538
ModeB_holdout_points,327,11435455.42364502,0.1948722916382086,0.3100139150552276,3.3075908108593373,-2.9975768958041096,3.3592458035296744
ModeB_holdout_points,328,9382874.709655762,0.14882218734500635,1.666265238640904,3.2275105797126464,-1.5612453410717424,3.6512105105411696
ModeB_holdout_points,329,9679671.209259033,0.15548088274608746,1.3136782181829383,3.191489022630731,-1.8778108044477926,2.941728785511937
ModeB_holdout_points,330,8245714.355255127,0.12330974217715307,1.5635048240171907,3.1696149634719815,-1.6061101394547908,2.5147023573506795
ModeB_holdout_points,331,8433071.20928955,0.12751313481819718,1.6380490760358535,3.233176679500042,-1.5951276034641884,4.202114230604759
ModeB_holdout_points,332,9367297.944488525,0.1484727191581462,1.8212205871179836,3.1190581256993837,-1.2978375385814,3.6453646050273996
ModeB_holdout_points,333,8902295.565856934,0.1380402874946165,3.107758134244641,3.1405813879414435,-0.03282325369680228,2.1631272868060725
ModeB_holdout_points,334,8799157.45187378,0.1357263609955715,1.0662603668836965,3.0508730478333472,-1.9846126809496507,2.7358237660717117
ModeB_holdout_points,335,8592108.011322021,0.13108116080136004,0.5740357778349717,2.9401465624945557,-2.366110784659584,4.489892965753645
ModeB_holdout_points,336,9350196.600158691,0.1480890466990923,3.4364379558816625,2.8774730679776463,0.5589648879040161,3.3741054640333807
ModeB_holdout_points,337,8713462.746154785,0.1338037812359355,4.00460956287978,3.446220210806404,0.5583893520733763,4.318111871725401
ModeB_holdout_points,338,8924741.072479248,0.13854385742189232,6.116599310249201,3.3109618511146564,2.805637459134545,4.614111154147309
ModeB_holdout_points,339,7778792.941314697,0.11283425653016146,1.9014987496008582,3.374681228748336,-1.473182479147478,5.117076607773264
ModeB_holdout_points,340,8814864.14428711,0.13607874412906074,4.323253596632452,3.327816934751185,0.9954366618812673,4.47921887969097
ModeB_holdout_points,341,9710754.561279297,0.15617824465373858,4.835692931052729,3.6459348909940545,1.1897580400586745,4.088523571810221
ModeB_holdout_points,342,10104096.902282715,0.16500296745401066,5.437709007922529,3.4369887470361946,2.0007202608863346,4.487144226885643
ModeB_holdout_points,343,9765793.06185913,0.15741304564089045,3.8751790426251262,3.735977221287978,0.13920182133714842,4.424162102966178
ModeB_holdout_points,344,9210058.328643799,0.14494501344634508,3.432666795556187,3.6776228746786455,-0.24495607912245854,3.285747640922569
ModeB_holdout_points,345,8191658.873260498,0.122096995430335,4.309334415250993,3.638600158341187,0.6707342569098063,4.264680025384319
ModeB_holdout_points,346,8385175.947021484,0.12643859396941948,5.345076429648697,3.409336593938464,1.935739835710233,3.5170624539931534
ModeB_holdout_points,347,9078100.77810669,0.14198451648605784,2.7937931798542266,3.416124892437159,-0.6223317125829326,2.924208797393156
ModeB_holdout_points,348,10348636.552490234,0.1704892688301905,1.7793390076828932,3.5360847732765377,-1.7567457655936445,2.3770074863076447
ModeB_holdout_points,349,11219232.165222168,0.1900212748021221,3.677514149118059,3.4046008578908302,0.27291329122722896,4.460985380302259
ModeB_holdout_points,350,12821941.452453613,0.22597841369838,3.549284709758208,3.685643222708894,-0.13635851295068635,1.9599072015641366
ModeB_holdout_points,351,12814809.900146484,0.2258184157381159,3.416764552554386,3.6450377440646586,-0.2282731915102727,2.3342915205437604
ModeB_holdout_points,352,11208209.182617188,0.18977397173865576,2.9159493989169794,3.9257331488671388,-1.0097837499501594,6.715016027142958
ModeB_holdout_points,353,9953939.883361816,0.16163416137757397,1.0108816010656798,3.880803982720045,-2.8699223816543653,5.079528410088473
ModeB_holdout_points,354,11152290.59387207,0.1885194257780067,1.7641314956155547,3.504028175340498,-1.7398966797249433,4.738805453865753
ModeB_holdout_points,355,8849276.26675415,0.13685078774116202,2.6309078332165545,3.398933230193248,-0.7680253969766935,5.038582195096655
ModeB_holdout_points,356,9826167.325408936,0.1587675556555979,2.2776626613974162,3.7881767256854677,-1.5105140642880515,2.723758026278494
ModeB_holdout_points,357,9220111.00769043,0.14517054753392974,6.30086681203816,3.914635444347192,2.3862313676909683,4.384215109749484
ModeB_holdout_points,358,9181306.117858887,0.14429995121016534,5.016954873639194,3.768243394832278,1.248711478806916,2.8265626369029464
ModeB_holdout_points,359,9239594.413787842,0.14560766207790735,4.915449647060107,3.958790780056276,0.9566588670038305,4.838322886358312
ModeB_holdout_points,360,8151456.248962402,0.12119504062331082,5.121147236084616,4.143118818977752,0.9780284171068647,3.7279821441566448
ModeB_holdout_points,361,9294595.600097656,0.14684162591112207,3.4665485810414194,4.366791566841259,-0.90024298579984,3.8438013382301506
ModeB_holdout_points,362,9415395.807128906,0.14955180539128385,3.133185109474599,4.515798152715759,-1.3826130432411605,2.5410715271426487
ModeB_holdout_points,363,9530641.509216309,0.15213736831911323,2.667107181563561,4.896961196107062,-2.229854014543501,2.5593869520478534
ModeB_holdout_points,364,9655911.403442383,0.15494782622441894,4.618947788092249,4.74019147866642,-0.12124369057417095,4.405548231691502
ModeB_holdout_points,365,11071778.658630371,0.1867131226253663,6.586973358327949,4.4457653535163875,2.1412080048115616,5.137989776331619
ModeB_holdout_points,366,9272334.23562622,0.14634218725390785,3.52891175800291,4.590493344557842,-1.061581586554932,3.8707567705765373
ModeB_holdout_points,367,9668772.902893066,0.15523637682173982,1.0149744711287871,4.35783600589595,-3.342861534767163,3.116858795210815
ModeB_holdout_points,368,11136161.123657227,0.1881575575306217,1.3355013450525333,4.556727225497707,-3.221225880445174,2.7076993061163104
ModeB_holdout_points,369,9684392.151275635,0.1555867981289735,5.369107560670514,4.68971655408432,0.6793910065861937,4.5833588009929365
ModeB_holdout_points,370,10136153.006286621,0.16572215326850884,0.7244449029085163,4.287051400210224,-3.562606497301708,5.074355481410098
ModeB_holdout_points,371,9887814.751098633,0.1601506293457431,4.216027016666233,4.200674523994922,0.015352492671310891,4.623986531569144
ModeB_holdout_points,372,9202908.344268799,0.14478460195854367,4.819208658989967,4.124454583071541,0.6947540759184259,5.274885711986363
ModeB_holdout_points,373,11053915.31414795,0.18631235452361297,2.837762872949913,4.195888742892511,-1.3581258699425982,4.8956342823455055
ModeB_holdout_points,374,9165829.16897583,0.14395272242381466,0.599967137838026,4.394673336076962,-3.794706198238936,2.4648605951325706
ModeB_holdout_points,375,9594051.245056152,0.15355997982896907,1.130695330938615,4.251622370800151,-3.120927039861536,2.540728431294871
ModeB_holdout_points,376,9065638.022460938,0.1417049117945804,1.37643711232692,4.097631935661951,-2.7211948233350314,3.0157703765448183
ModeB_holdout_points,377,9462693.978057861,0.15061295036322647,0.9713934517059308,3.9915260101371577,-3.020132558431227,3.1273832164982185
ModeB_holdout_points,378,8516361.892852783,0.1293817798067221,2.5708724456171006,3.903721205522596,-1.3328487599054952,5.121567474207613
ModeB_holdout_points,379,9333441.866851807,0.14771315053533696,2.879337485817301,3.6051478650474245,-0.7258103792301234,2.0281192866981055
ModeB_holdout_points,380,9821922.052490234,0.15867231201459175,1.2558488593496722,3.3906226385745466,-2.1347737792248744,2.7275912846227555
ModeB_holdout_points,381,8919094.732055664,0.13841718052017107,2.7001381205131545,3.30355086807429,-0.6034127475611357,2.17338308445534
ModeB_holdout_points,382,9510829.465301514,0.1516928807126967,1.4719787197435397,3.292549130349013,-1.8205704106054734,3.135780419869636
ModeB_holdout_points,383,9894864.82800293,0.16030879938724513,0.830518804982475,3.1192551259575763,-2.2887363209751013,3.7933294827102886
